SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
112 ;0:46.20 ;2720 ;0 ;92;11;80;1.023 ;6.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;41.5;
112 ;0:46.30 ;2767 ;0 ;92;11;81;1.024 ;6.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;41.5;
112 ;0:46.40 ;2758 ;0 ;92;11;81;1.037 ;6.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;37.6;
112 ;0:46.50 ;2633 ;0 ;92;11;82;1.034 ;6.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;36.2;
112 ;0:46.60 ;2552 ;0 ;92;11;82;1.033 ;7.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;0 ;6 ;35.2;
112 ;0:46.70 ;2436 ;0 ;92;11;83;1.072 ;7.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.73 ;7.8 ;0 ;6 ;31.6;
112 ;0:46.80 ;2471 ;0 ;92;11;83;1.089 ;8.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;7.9 ;0 ;6 ;29.0;
112 ;0:46.90 ;2503 ;0 ;92;11;83;1.070 ;9.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;27.1;
112 ;0:47.00 ;2507 ;0 ;92;11;83;1.061 ;9.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;25.5;
112 ;0:47.10 ;2489 ;0 ;92;11;83;1.074 ;9.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;7.9 ;0 ;6 ;25.2;
112 ;0:47.20 ;2498 ;0 ;92;11;83;1.044 ;9.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;7.9 ;0 ;6 ;25.2;
112 ;0:47.30 ;2481 ;0 ;92;11;83;1.008 ;10.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;7.9 ;0 ;6 ;23.8;
112 ;0:47.40 ;2512 ;0 ;92;11;84;0.990 ;10.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;24.2;
112 ;0:47.50 ;2402 ;0 ;92;11;84;0.984 ;10.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.77 ;7.8 ;0 ;6 ;24.2;
112 ;0:47.60 ;2319 ;0 ;92;11;84;0.977 ;10.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.87 ;7.6 ;0 ;7 ;22.5;
112 ;0:47.70 ;2363 ;0 ;92;11;84;0.978 ;11.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.82 ;7.7 ;0 ;7 ;22.9;
112 ;0:47.80 ;2300 ;0 ;92;11;84;0.965 ;11.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.89 ;7.6 ;0 ;7 ;21.9;
112 ;0:47.90 ;2248 ;0 ;92;11;84;0.955 ;12.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.96 ;7.4 ;0 ;7 ;20.3;
112 ;0:48.00 ;2307 ;0 ;92;11;84;0.944 ;12.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.89 ;7.6 ;0 ;7 ;19.6;
112 ;0:48.10 ;2398 ;0 ;92;11;83;0.957 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.78 ;7.7 ;0 ;6 ;18.5;
112 ;0:48.20 ;2436 ;0 ;92;11;83;0.993 ;14.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.73 ;7.8 ;0 ;6 ;17.6;
112 ;0:48.30 ;2429 ;0 ;92;11;82;1.019 ;14.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;7.8 ;0 ;6 ;17.0;
112 ;0:48.40 ;2505 ;0 ;92;11;81;1.018 ;14.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;16.6;
112 ;0:48.50 ;2629 ;0 ;92;11;80;1.021 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;16.8;
112 ;0:48.60 ;2653 ;0 ;92;11;80;1.019 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;17.1;
112 ;0:48.70 ;2608 ;0 ;92;11;80;1.023 ;15.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;16.3;
112 ;0:48.80 ;2630 ;0 ;92;11;80;1.018 ;16.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;16.2;
112 ;0:48.90 ;2685 ;0 ;92;11;80;1.021 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;15.5;
112 ;0:49.00 ;2714 ;0 ;92;11;80;1.025 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;15.6;
112 ;0:49.10 ;2661 ;0 ;91;11;80;1.017 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;15.5;
112 ;0:49.20 ;2596 ;0 ;91;11;80;1.005 ;16.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;0 ;6 ;16.8;
112 ;0:49.30 ;2697 ;0 ;91;11;80;0.991 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;16.8;
112 ;0:49.40 ;2715 ;0 ;91;11;80;0.996 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;15.4;
112 ;0:49.50 ;2690 ;0 ;91;11;81;0.995 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;15.1;
112 ;0:49.60 ;2598 ;0 ;91;11;81;0.985 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;0 ;6 ;15.0;
112 ;0:49.70 ;2508 ;0 ;91;11;80;0.978 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;15.3;
112 ;0:49.80 ;2647 ;0 ;91;11;79;0.936 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;16.4;
112 ;0:49.90 ;2852 ;0 ;91;11;79;0.913 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;16.9;
112 ;0:50.00 ;2887 ;0 ;91;11;80;0.904 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;15.7;
112 ;0:50.10 ;2748 ;0 ;91;11;80;0.887 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;14.9;
112 ;0:50.20 ;2616 ;0 ;91;11;79;0.870 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;15.2;
112 ;0:50.30 ;2647 ;0 ;91;11;79;0.877 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;15.1;
112 ;0:50.40 ;2756 ;0 ;91;11;78;0.909 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;15.6;
112 ;0:50.50 ;2970 ;0 ;91;11;77;0.954 ;17.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;16.4;
112 ;0:50.60 ;2964 ;0 ;91;11;77;0.950 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;16.8;
112 ;0:50.70 ;2958 ;0 ;91;11;78;0.908 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;17.0;
112 ;0:50.80 ;2934 ;0 ;91;11;78;0.884 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;15.9;
112 ;0:50.90 ;2814 ;0 ;91;11;77;0.862 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;17.1;
112 ;0:51.00 ;2853 ;0 ;91;11;77;0.849 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;16.6;
112 ;0:51.10 ;2941 ;0 ;91;11;76;0.842 ;15.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;18.8;
112 ;0:51.20 ;3255 ;0 ;91;11;76;0.876 ;15.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;21.4;
112 ;0:51.30 ;3303 ;0 ;91;10;76;0.847 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;0 ;7 ;21.7;
112 ;0:51.40 ;3265 ;0 ;91;10;76;0.827 ;14.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;20.2;
112 ;0:51.50 ;2968 ;0 ;91;10;75;0.816 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;18.6;
112 ;0:51.60 ;2975 ;0 ;91;10;74;0.809 ;15.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;18.3;
112 ;0:51.70 ;3102 ;0 ;91;10;73;0.803 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;19.7;
112 ;0:51.80 ;3415 ;0 ;91;10;71;0.793 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.2 ;0 ;7 ;22.8;
112 ;0:51.90 ;3565 ;0 ;91;10;69;0.810 ;15.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;9.6 ;0 ;8 ;22.2;
112 ;0:52.00 ;3656 ;0 ;91;10;69;0.820 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;9.9 ;0 ;8 ;21.6;
112 ;0:52.10 ;3559 ;0 ;91;10;68;0.794 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;9.6 ;0 ;7 ;19.8;
112 ;0:52.20 ;3583 ;0 ;91;10;66;0.797 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;9.7 ;0 ;8 ;19.7;
112 ;0:52.30 ;3859 ;0 ;91;10;64;0.787 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.5 ;0 ;8 ;21.2;
112 ;0:52.40 ;4107 ;0 ;91;10;62;0.793 ;20.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.4 ;0 ;9 ;21.0;
112 ;0:52.50 ;4329 ;0 ;91;10;62;0.798 ;20.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.3 ;0 ;9 ;22.0;
112 ;0:52.60 ;4464 ;0 ;91;10;61;0.822 ;22.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.8 ;0 ;10 ;20.8;
112 ;0:52.70 ;4588 ;0 ;91;10;61;0.811 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.3 ;0 ;10 ;21.6;
112 ;0:52.80 ;4743 ;0 ;91;10;62;0.808 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.9 ;0 ;10 ;20.7;
112 ;0:52.90 ;4904 ;0 ;91;10;62;0.827 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.6 ;0 ;11 ;20.1;
112 ;0:53.00 ;4816 ;0 ;91;10;62;0.778 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.2 ;0 ;11 ;20.4;
112 ;0:53.10 ;5016 ;0 ;91;10;61;0.819 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.0 ;0 ;11 ;20.6;
112 ;0:53.20 ;5377 ;0 ;91;10;62;0.928 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.8 ;0 ;12 ;20.5;
112 ;0:53.30 ;4838 ;0 ;91;10;63;0.937 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.3 ;0 ;10 ;16.4;
112 ;0:53.40 ;3873 ;0 ;91;10;64;0.924 ;27.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.6 ;0 ;8 ;11.9;
112 ;0:53.50 ;3789 ;0 ;91;10;60;0.945 ;29.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;10.3 ;0 ;8 ;13.4;
112 ;0:53.60 ;4552 ;0 ;91;10;58;0.957 ;32.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.2 ;0 ;10 ;14.3;
112 ;0:53.70 ;5129 ;0 ;91;10;56;0.974 ;35.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.6 ;0 ;11 ;15.0;
112 ;0:53.80 ;5419 ;0 ;91;10;55;0.995 ;38.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.0 ;0 ;12 ;14.9;
112 ;0:53.90 ;5504 ;0 ;91;10;54;0.983 ;37.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.5 ;0 ;12 ;14.7;
112 ;0:54.00 ;5642 ;0 ;91;10;53;0.967 ;37.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.2 ;0 ;13 ;15.2;
112 ;0:54.10 ;5730 ;0 ;91;10;51;0.961 ;39.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.6 ;0 ;13 ;14.8;
112 ;0:54.20 ;5861 ;0 ;91;10;50;0.969 ;40.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.3 ;0 ;13 ;14.6;
112 ;0:54.30 ;5952 ;0 ;91;10;48;0.957 ;42.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.7 ;0 ;13 ;14.9;
112 ;0:54.40 ;6119 ;0 ;91;10;46;0.928 ;43.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;21.5 ;0 ;14 ;14.2;
112 ;0:54.50 ;6508 ;0 ;91;10;44;0.929 ;46.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;25.0 ;0 ;15 ;14.5;
112 ;0:54.60 ;6913 ;0 ;91;10;43;0.934 ;48.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;29.1 ;0 ;16 ;15.0;
112 ;0:54.70 ;7301 ;0 ;91;10;42;0.929 ;51.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;36.0 ;0 ;16 ;14.2;
112 ;0:54.80 ;7690 ;0 ;91;10;42;0.930 ;55.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;43.8 ;0 ;17 ;14.0;
112 ;0:54.90 ;8123 ;1 ;91;10;42;0.929 ;58.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;54.9 ;0 ;20 ;15.2;
112 ;0:55.00 ;8530 ;1 ;91;10;41;0.941 ;60.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.99 ;60.0 ;0 ;21 ;15.1;
112 ;0:55.10 ;8915 ;1 ;91;10;41;0.927 ;64.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.87 ;60.0 ;0 ;21 ;15.3;
112 ;0:55.20 ;9106 ;1 ;91;10;42;0.926 ;64.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.85 ;60.0 ;0 ;21 ;15.3;
112 ;0:55.30 ;9659 ;2 ;91;10;43;0.965 ;67.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.95 ;60.0 ;0 ;24 ;16.7;
112 ;0:55.40 ;10032 ;5 ;91;10;46;0.980 ;72.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;60.0 ;0 ;26 ;16.9;
112 ;0:55.50 ;10107 ;7 ;91;10;49;0.950 ;71.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;60.0 ;0 ;26 ;16.3;
112 ;0:55.60 ;10168 ;12 ;91;10;54;0.847 ;76.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.40 ;59.9 ;0 ;29 ;17.7;
112 ;0:55.70 ;10763 ;18 ;91;10;64;0.763 ;75.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.98 ;48.6 ;0 ;36 ;30.5;
112 ;0:55.80 ;11343 ;73 ;91;10;86;0.748 ;76.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.56 ;44.3 ;0 ;72 ;42.8;
112 ;0:55.90 ;11055 ;84 ;91;10;87;0.777 ;74.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.74 ;45.2 ;0 ;72 ;44.2;
112 ;0:56.00 ;10813 ;84 ;91;10;87;0.816 ;70.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.68 ;44.6 ;0 ;70 ;44.4;
112 ;0:56.10 ;10422 ;84 ;91;10;88;0.838 ;72.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.54 ;43.2 ;0 ;66 ;42.1;
112 ;0:56.20 ;10223 ;85 ;91;10;88;0.894 ;65.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.50 ;42.5 ;0 ;64 ;44.4;
112 ;0:56.30 ;10190 ;85 ;91;10;88;0.850 ;66.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.49 ;42.3 ;0 ;64 ;47.2;
112 ;0:56.40 ;10405 ;85 ;91;10;87;0.790 ;62.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.56 ;43.1 ;0 ;66 ;46.3;
112 ;0:56.50 ;10825 ;86 ;91;10;87;0.831 ;59.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.75 ;44.5 ;0 ;71 ;52.3;
112 ;0:56.60 ;10364 ;86 ;91;10;88;1.240 ;56.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.59 ;42.9 ;0 ;66 ;55.9;
112 ;0:56.70 ;10240 ;81 ;91;10;88;0.716 ;52.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.37 ;42.6 ;0 ;64 ;47.1;
112 ;0:56.80 ;11094 ;74 ;91;10;85;0.709 ;54.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.61 ;44.9 ;0 ;71 ;58.6;
112 ;0:56.90 ;10533 ;72 ;91;10;84;0.744 ;52.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.48 ;43.3 ;0 ;66 ;59.3;
112 ;0:57.00 ;10021 ;69 ;91;10;85;0.772 ;49.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.44 ;41.6 ;0 ;63 ;55.4;
112 ;0:57.10 ;9356 ;64 ;91;10;85;0.738 ;44.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.98 ;44.6 ;0 ;55 ;55.3;
112 ;0:57.20 ;8794 ;61 ;91;10;85;0.703 ;41.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.64 ;46.5 ;0 ;49 ;52.1;
112 ;0:57.30 ;8202 ;58 ;91;10;86;0.696 ;39.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.45 ;48.4 ;0 ;44 ;51.0;
112 ;0:57.40 ;7548 ;53 ;90;10;88;0.693 ;36.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;46.0 ;0 ;39 ;46.8;
112 ;0:57.50 ;7253 ;49 ;90;10;88;0.728 ;34.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.07 ;44.5 ;0 ;37 ;47.3;
112 ;0:57.60 ;6734 ;44 ;90;10;86;0.842 ;33.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.07 ;41.3 ;0 ;34 ;44.1;
112 ;0:57.70 ;6590 ;41 ;90;10;85;0.841 ;31.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.12 ;40.7 ;0 ;34 ;48.5;
112 ;0:57.80 ;5863 ;39 ;90;10;85;0.746 ;30.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.45 ;34.8 ;0 ;31 ;49.6;
112 ;0:57.90 ;5950 ;38 ;90;10;84;0.682 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.38 ;34.9 ;0 ;32 ;57.0;
112 ;0:58.00 ;6399 ;38 ;90;10;84;0.701 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.12 ;38.9 ;0 ;32 ;63.8;
112 ;0:58.10 ;6815 ;38 ;90;10;83;0.683 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.83 ;43.8 ;0 ;33 ;76.0;
112 ;0:58.20 ;7290 ;38 ;90;10;80;0.686 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.87 ;48.1 ;0 ;36 ;94.2;
112 ;0:58.30 ;7566 ;38 ;90;10;79;0.695 ;16.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.99 ;51.1 ;0 ;38 ;117.4;
112 ;0:58.40 ;7649 ;39 ;90;10;80;0.689 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.05 ;51.8 ;0 ;39 ;139.3;
112 ;0:58.50 ;7284 ;39 ;90;10;82;0.686 ;11.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.90 ;47.9 ;0 ;36 ;158.2;
112 ;0:58.60 ;6972 ;39 ;90;10;83;0.686 ;9.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.81 ;44.6 ;0 ;34 ;180.2;
112 ;0:58.70 ;6658 ;38 ;90;10;84;0.691 ;7.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.96 ;41.5 ;0 ;33 ;197.3;
112 ;0:58.80 ;6623 ;38 ;90;10;83;0.686 ;6.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.98 ;41.2 ;0 ;33 ;245.9;
112 ;0:58.90 ;6686 ;38 ;90;10;83;0.705 ;3.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.95 ;41.8 ;0 ;33 ;387.1;
112 ;0:59.00 ;6825 ;37 ;90;10;83;0.758 ;2.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.83 ;43.2 ;0 ;33 ;0.0;
112 ;0:59.10 ;6394 ;37 ;90;10;81;0.773 ;1.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.09 ;38.9 ;0 ;32 ;0.0;
112 ;0:59.20 ;3094 ;0 ;90;11;76;0.864 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;100.0;
112 ;0:59.30 ;3056 ;0 ;90;11;76;0.872 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;103.4;
112 ;0:59.40 ;3090 ;0 ;90;11;76;0.866 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;103.4;
112 ;0:59.50 ;3140 ;0 ;90;11;76;0.890 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;0 ;6 ;103.4;
112 ;0:59.60 ;3168 ;0 ;90;11;76;0.884 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;106.8;
112 ;0:59.70 ;3202 ;0 ;90;11;76;0.895 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;88.2;
112 ;0:59.80 ;3164 ;0 ;90;11;76;0.892 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;77.5;
112 ;0:59.90 ;3154 ;0 ;90;11;76;0.895 ;4.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;63.2;
112 ;1:00.00 ;3177 ;0 ;90;11;76;0.908 ;5.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;59.6;
112 ;1:00.10 ;3204 ;0 ;90;11;76;0.926 ;5.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;50.8;
112 ;1:00.20 ;3162 ;0 ;90;11;76;0.939 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;49.2;
112 ;1:00.30 ;3197 ;0 ;90;11;76;0.951 ;6.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;46.8;
112 ;1:00.40 ;3224 ;0 ;90;11;76;0.944 ;6.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;46.9;
112 ;1:00.50 ;3176 ;0 ;90;11;76;0.936 ;7.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;42.4;
112 ;1:00.60 ;3226 ;0 ;90;11;76;0.928 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;39.7;
112 ;1:00.70 ;3235 ;0 ;90;11;76;0.921 ;8.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;6 ;38.2;
112 ;1:00.80 ;3242 ;0 ;90;11;76;0.927 ;8.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;35.9;
112 ;1:00.90 ;3249 ;0 ;90;11;76;0.923 ;9.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;32.6;
112 ;1:01.00 ;3236 ;0 ;90;11;76;0.923 ;9.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;32.9;
112 ;1:01.10 ;3272 ;0 ;90;11;76;0.923 ;10.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;32.0;
112 ;1:01.20 ;3310 ;0 ;90;11;76;0.915 ;10.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;0 ;7 ;29.6;
112 ;1:01.30 ;3253 ;0 ;90;11;76;0.917 ;10.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;29.0;
112 ;1:01.40 ;3278 ;0 ;90;11;76;0.922 ;11.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;27.3;
112 ;1:01.50 ;3351 ;0 ;90;11;76;0.923 ;12.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.0 ;0 ;7 ;26.0;
