SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
107 ;7:04.00 ;8984 ;9 ;80;8;58;0.777 ;61.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.23 ;60.0 ;0 ;24 ;25.1;
107 ;7:04.10 ;9241 ;36 ;80;8;77;0.872 ;61.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.10 ;44.6 ;0 ;47 ;38.6;
107 ;7:04.20 ;9044 ;69 ;80;8;88;0.931 ;61.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.80 ;46.2 ;0 ;52 ;37.8;
107 ;7:04.30 ;8786 ;78 ;80;8;89;0.890 ;59.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.51 ;47.3 ;0 ;48 ;37.3;
107 ;7:04.40 ;8278 ;81 ;80;8;91;0.940 ;55.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.31 ;48.9 ;0 ;44 ;35.6;
107 ;7:04.50 ;8054 ;81 ;80;8;92;0.930 ;53.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.15 ;49.8 ;0 ;41 ;35.8;
107 ;7:04.60 ;7722 ;83 ;80;8;93;1.000 ;51.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;46.0 ;0 ;41 ;37.9;
107 ;7:04.70 ;7819 ;83 ;80;8;93;1.024 ;48.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;46.4 ;0 ;40 ;41.0;
107 ;7:04.80 ;8289 ;86 ;80;8;91;1.108 ;44.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.58 ;48.2 ;0 ;46 ;48.1;
107 ;7:04.90 ;7668 ;93 ;80;8;93;1.498 ;42.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.35 ;45.1 ;0 ;41 ;39.7;
107 ;7:05.00 ;6373 ;90 ;79;8;94;1.498 ;42.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.61 ;34.4 ;0 ;35 ;32.9;
107 ;7:05.10 ;5582 ;88 ;79;8;95;1.498 ;44.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.91 ;30.9 ;0 ;32 ;34.8;
107 ;7:05.20 ;7335 ;86 ;79;8;93;0.908 ;43.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;41.1 ;1 ;40 ;45.1;
107 ;7:05.30 ;8589 ;81 ;79;8;89;0.898 ;43.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.51 ;47.7 ;1 ;47 ;60.4;
107 ;7:05.40 ;8988 ;81 ;79;8;89;0.761 ;39.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.71 ;46.4 ;0 ;50 ;51.5;
107 ;7:05.50 ;7901 ;80 ;79;8;92;0.717 ;37.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.11 ;48.6 ;0 ;40 ;50.8;
107 ;7:05.60 ;7431 ;79 ;79;8;93;0.720 ;34.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.13 ;42.8 ;0 ;38 ;50.0;
107 ;7:05.70 ;6401 ;69 ;79;8;93;0.810 ;34.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.49 ;35.8 ;0 ;34 ;49.5;
107 ;7:05.80 ;6436 ;62 ;79;8;92;0.827 ;30.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.46 ;36.4 ;0 ;34 ;50.6;
107 ;7:05.90 ;5926 ;48 ;79;8;87;0.764 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.60 ;33.9 ;0 ;33 ;49.1;
107 ;7:06.00 ;5492 ;33 ;79;8;82;0.731 ;26.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.36 ;35.0 ;0 ;29 ;45.0;
107 ;7:06.10 ;5163 ;22 ;79;8;79;0.733 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.87 ;35.9 ;0 ;25 ;41.0;
107 ;7:06.20 ;4934 ;18 ;79;8;77;0.735 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.60 ;36.7 ;0 ;23 ;35.5;
107 ;7:06.30 ;4770 ;16 ;79;8;76;0.723 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.11 ;36.3 ;0 ;20 ;33.5;
107 ;7:06.40 ;4579 ;14 ;79;8;75;0.727 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.62 ;35.3 ;0 ;17 ;29.4;
107 ;7:06.50 ;4422 ;12 ;79;8;75;0.733 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.0 ;0 ;16 ;27.3;
107 ;7:06.60 ;4386 ;11 ;79;8;74;0.726 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;31.7 ;0 ;15 ;27.3;
107 ;7:06.70 ;4243 ;10 ;79;8;73;0.731 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.3 ;0 ;15 ;26.9;
107 ;7:06.80 ;4249 ;9 ;79;8;73;0.734 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.4 ;0 ;15 ;27.1;
107 ;7:06.90 ;4102 ;8 ;79;8;73;0.742 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.0 ;0 ;15 ;25.9;
107 ;7:07.00 ;4011 ;8 ;79;8;73;0.752 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.1 ;0 ;14 ;26.9;
107 ;7:07.10 ;3997 ;8 ;79;8;73;0.757 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.9 ;0 ;14 ;28.0;
107 ;7:07.20 ;3944 ;7 ;79;8;73;0.768 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;23.9 ;0 ;13 ;28.9;
107 ;7:07.30 ;4008 ;7 ;79;8;73;0.749 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.2 ;0 ;14 ;31.0;
107 ;7:07.40 ;4110 ;7 ;79;8;76;0.779 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.2 ;0 ;14 ;26.2;
107 ;7:07.50 ;3517 ;6 ;79;8;78;0.769 ;21.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;20.8 ;0 ;11 ;24.7;
107 ;7:07.60 ;3359 ;5 ;79;8;76;0.742 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;18.7 ;0 ;10 ;21.7;
107 ;7:07.70 ;3353 ;4 ;79;8;73;0.751 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;17.4 ;0 ;10 ;23.1;
107 ;7:07.80 ;3720 ;4 ;79;8;71;0.772 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;20.0 ;0 ;11 ;28.5;
107 ;7:07.90 ;4124 ;4 ;79;8;71;0.783 ;20.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;22.9 ;0 ;12 ;26.8;
107 ;7:08.00 ;3715 ;3 ;79;8;73;0.752 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.48 ;17.5 ;0 ;10 ;17.1;
107 ;7:08.10 ;2990 ;2 ;79;8;72;0.756 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;11.4 ;0 ;7 ;16.7;
107 ;7:08.20 ;3509 ;2 ;79;8;69;0.783 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;14.0 ;0 ;9 ;22.6;
107 ;7:08.30 ;4133 ;2 ;79;8;68;0.801 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.2 ;0 ;11 ;22.8;
107 ;7:08.40 ;4058 ;2 ;79;8;70;0.802 ;22.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;16.8 ;0 ;10 ;20.1;
107 ;7:08.50 ;3555 ;2 ;79;8;70;0.773 ;22.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;14.2 ;0 ;9 ;18.3;
107 ;7:08.60 ;3638 ;2 ;79;8;68;0.771 ;21.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.21 ;14.6 ;0 ;9 ;20.4;
107 ;7:08.70 ;3895 ;2 ;79;8;66;0.767 ;21.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.23 ;15.9 ;0 ;10 ;22.1;
107 ;7:08.80 ;4164 ;2 ;79;8;65;0.776 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.4 ;0 ;11 ;22.9;
107 ;7:08.90 ;4098 ;2 ;79;8;65;0.785 ;22.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.0 ;0 ;11 ;23.8;
107 ;7:09.00 ;4189 ;2 ;79;8;64;0.800 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.6 ;0 ;11 ;24.6;
107 ;7:09.10 ;4205 ;2 ;79;8;64;0.811 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.7 ;0 ;11 ;24.7;
107 ;7:09.20 ;4307 ;2 ;79;8;63;0.788 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;18.3 ;0 ;11 ;24.2;
107 ;7:09.30 ;4501 ;2 ;79;8;63;0.814 ;22.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;19.5 ;0 ;12 ;25.4;
107 ;7:09.40 ;4657 ;2 ;79;8;63;0.839 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;20.4 ;0 ;12 ;24.7;
107 ;7:09.50 ;4689 ;2 ;79;8;63;0.834 ;23.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;20.6 ;0 ;12 ;23.2;
107 ;7:09.60 ;4872 ;2 ;79;8;62;0.831 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;21.6 ;0 ;13 ;25.7;
107 ;7:09.70 ;5074 ;2 ;79;8;62;0.895 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;22.8 ;0 ;13 ;22.6;
107 ;7:09.80 ;4623 ;2 ;79;8;61;0.874 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;20.1 ;0 ;12 ;18.8;
107 ;7:09.90 ;4489 ;1 ;79;8;61;0.857 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;16.1 ;0 ;11 ;16.2;
107 ;7:10.00 ;4513 ;1 ;79;8;60;0.861 ;32.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;16.2 ;0 ;11 ;17.2;
107 ;7:10.10 ;4849 ;1 ;79;8;60;0.886 ;34.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;17.9 ;0 ;12 ;16.6;
107 ;7:10.20 ;5268 ;1 ;79;8;59;0.960 ;35.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;20.0 ;0 ;13 ;16.9;
107 ;7:10.30 ;5301 ;1 ;79;8;59;0.936 ;36.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;20.2 ;0 ;13 ;15.0;
107 ;7:10.40 ;4602 ;0 ;79;8;59;0.954 ;38.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.4 ;0 ;10 ;12.3;
107 ;7:10.50 ;4578 ;0 ;79;8;58;0.984 ;39.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.3 ;0 ;10 ;11.7;
107 ;7:10.60 ;5135 ;0 ;79;8;56;1.068 ;41.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.6 ;0 ;11 ;12.2;
107 ;7:10.70 ;5504 ;0 ;79;8;54;1.074 ;47.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.5 ;0 ;12 ;12.5;
107 ;7:10.80 ;5540 ;0 ;79;8;53;1.087 ;46.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.7 ;0 ;12 ;12.5;
107 ;7:10.90 ;5728 ;0 ;79;8;52;1.072 ;47.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.6 ;0 ;13 ;12.2;
107 ;7:11.00 ;5728 ;0 ;79;8;51;1.042 ;48.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.6 ;0 ;13 ;12.5;
107 ;7:11.10 ;5824 ;0 ;79;8;50;0.905 ;50.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.1 ;0 ;13 ;12.3;
107 ;7:11.20 ;6285 ;0 ;79;8;49;0.857 ;55.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;22.8 ;0 ;14 ;11.2;
107 ;7:11.30 ;6313 ;0 ;79;8;49;0.806 ;53.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;23.1 ;0 ;14 ;12.5;
107 ;7:11.40 ;6908 ;0 ;79;8;52;0.747 ;56.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;29.0 ;0 ;16 ;12.7;
107 ;7:11.50 ;7123 ;0 ;79;8;59;0.764 ;56.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;32.4 ;0 ;16 ;14.3;
107 ;7:11.60 ;7075 ;17 ;79;8;71;0.792 ;57.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.50 ;53.8 ;0 ;27 ;23.6;
107 ;7:11.70 ;6793 ;23 ;79;8;79;0.886 ;56.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.14 ;48.9 ;0 ;29 ;29.8;
107 ;7:11.80 ;7955 ;47 ;79;8;82;1.498 ;58.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.29 ;51.2 ;0 ;42 ;34.3;
107 ;7:11.90 ;6539 ;48 ;79;8;87;1.498 ;55.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.26 ;38.5 ;0 ;33 ;27.3;
107 ;7:12.00 ;6390 ;48 ;79;8;86;0.815 ;55.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.34 ;37.2 ;1 ;34 ;27.8;
107 ;7:12.10 ;7170 ;48 ;79;8;83;0.773 ;57.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.02 ;44.1 ;1 ;36 ;35.7;
107 ;7:12.20 ;8202 ;48 ;79;8;82;0.766 ;55.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.36 ;50.0 ;0 ;44 ;34.4;
107 ;7:12.30 ;8134 ;49 ;79;8;82;0.790 ;52.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.36 ;50.0 ;0 ;43 ;37.3;
107 ;7:12.40 ;8522 ;51 ;79;8;81;0.846 ;49.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.48 ;48.0 ;0 ;46 ;44.0;
107 ;7:12.50 ;8173 ;53 ;79;8;82;0.825 ;50.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;49.1 ;0 ;45 ;40.6;
107 ;7:12.60 ;8696 ;56 ;79;8;84;0.812 ;47.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.57 ;47.0 ;0 ;48 ;47.1;
107 ;7:12.70 ;7871 ;59 ;79;8;88;1.434 ;43.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.36 ;47.6 ;0 ;42 ;43.8;
107 ;7:12.80 ;6544 ;58 ;79;8;92;1.498 ;44.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;37.3 ;0 ;34 ;34.5;
107 ;7:12.90 ;5812 ;58 ;79;8;91;1.498 ;43.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.75 ;27.1 ;0 ;33 ;36.5;
107 ;7:13.00 ;6825 ;57 ;79;8;89;0.801 ;42.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.19 ;39.8 ;1 ;35 ;38.6;
107 ;7:13.10 ;8012 ;56 ;79;8;82;0.738 ;45.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.38 ;49.2 ;1 ;42 ;51.4;
107 ;7:13.20 ;8561 ;56 ;79;8;84;0.703 ;41.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.53 ;47.4 ;0 ;47 ;50.1;
107 ;7:13.30 ;7738 ;55 ;79;8;88;0.682 ;37.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.29 ;47.2 ;0 ;41 ;49.0;
107 ;7:13.40 ;7256 ;55 ;79;8;90;0.699 ;36.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.14 ;43.4 ;0 ;37 ;48.6;
107 ;7:13.50 ;6980 ;54 ;79;8;90;0.728 ;32.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.07 ;41.4 ;0 ;35 ;49.2;
107 ;7:13.60 ;6069 ;50 ;79;8;89;0.732 ;31.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.56 ;34.0 ;0 ;34 ;47.9;
107 ;7:13.70 ;6065 ;45 ;79;8;87;0.803 ;30.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.50 ;34.8 ;0 ;33 ;50.0;
107 ;7:13.80 ;5804 ;38 ;79;8;84;0.767 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.43 ;34.8 ;0 ;31 ;44.5;
107 ;7:13.90 ;5572 ;30 ;79;8;80;0.727 ;28.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.18 ;35.1 ;0 ;29 ;47.8;
107 ;7:14.00 ;5649 ;27 ;79;8;79;0.724 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.02 ;35.3 ;0 ;28 ;43.2;
107 ;7:14.10 ;5145 ;21 ;79;8;77;0.737 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.80 ;36.3 ;0 ;24 ;36.9;
107 ;7:14.20 ;4683 ;15 ;79;8;75;0.730 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.87 ;36.0 ;0 ;19 ;28.5;
107 ;7:14.30 ;4553 ;13 ;79;8;74;0.724 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;35.3 ;0 ;16 ;27.6;
107 ;7:14.40 ;4455 ;12 ;79;8;74;0.736 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.4 ;0 ;16 ;28.1;
107 ;7:14.50 ;4284 ;11 ;79;8;74;0.730 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.7 ;0 ;15 ;26.7;
107 ;7:14.60 ;4294 ;10 ;79;8;73;0.727 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.8 ;0 ;15 ;27.0;
107 ;7:14.70 ;4195 ;10 ;79;8;73;0.743 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.8 ;0 ;15 ;27.7;
107 ;7:14.80 ;4084 ;9 ;79;8;73;0.749 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.8 ;0 ;14 ;26.5;
107 ;7:14.90 ;4273 ;9 ;79;8;72;0.770 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.6 ;0 ;15 ;28.1;
107 ;7:15.00 ;4252 ;8 ;79;8;72;0.763 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.5 ;0 ;15 ;26.3;
107 ;7:15.10 ;3964 ;8 ;79;8;73;0.757 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.8 ;0 ;14 ;28.2;
107 ;7:15.20 ;4043 ;7 ;79;8;73;0.746 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.6 ;0 ;14 ;27.1;
107 ;7:15.30 ;3897 ;7 ;79;8;75;0.745 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;23.6 ;0 ;13 ;26.1;
107 ;7:15.40 ;3612 ;7 ;79;8;73;0.753 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;22.3 ;0 ;12 ;25.8;
107 ;7:15.50 ;3897 ;7 ;79;8;71;0.773 ;22.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;23.6 ;0 ;13 ;27.9;
107 ;7:15.60 ;4127 ;6 ;79;8;70;0.846 ;23.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;24.6 ;0 ;13 ;25.5;
107 ;7:15.70 ;3884 ;3 ;79;8;69;0.832 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;18.4 ;0 ;11 ;20.7;
107 ;7:15.80 ;3787 ;2 ;79;8;68;0.803 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.22 ;15.4 ;0 ;10 ;17.7;
107 ;7:15.90 ;3759 ;1 ;79;8;67;0.795 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.96 ;12.7 ;0 ;9 ;18.5;
107 ;7:16.00 ;3923 ;1 ;79;8;64;0.806 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.98 ;13.3 ;0 ;9 ;20.9;
107 ;7:16.10 ;4129 ;1 ;79;8;63;0.809 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.3 ;0 ;10 ;20.8;
107 ;7:16.20 ;4194 ;1 ;79;8;63;0.800 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.6 ;0 ;10 ;21.6;
107 ;7:16.30 ;4258 ;1 ;79;8;62;0.818 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.0 ;0 ;10 ;22.5;
107 ;7:16.40 ;4287 ;1 ;79;8;62;0.859 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.1 ;0 ;10 ;22.0;
107 ;7:16.50 ;4400 ;1 ;79;8;61;0.904 ;22.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.7 ;0 ;11 ;23.1;
107 ;7:16.60 ;4456 ;1 ;79;8;60;0.878 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;16.0 ;0 ;11 ;22.5;
107 ;7:16.70 ;4552 ;1 ;79;8;60;0.873 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;16.5 ;0 ;11 ;22.1;
107 ;7:16.80 ;4882 ;1 ;79;8;59;0.893 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;18.1 ;0 ;12 ;22.1;
107 ;7:16.90 ;5214 ;1 ;79;8;58;0.906 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;19.7 ;0 ;13 ;22.1;
107 ;7:17.00 ;5308 ;1 ;79;8;57;0.928 ;28.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;20.2 ;0 ;13 ;22.9;
107 ;7:17.10 ;5590 ;1 ;79;8;56;0.887 ;27.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;21.6 ;0 ;14 ;22.9;
107 ;7:17.20 ;5535 ;1 ;79;8;56;0.858 ;28.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;21.3 ;0 ;13 ;21.6;
107 ;7:17.30 ;5946 ;1 ;79;8;56;0.877 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;23.4 ;0 ;15 ;22.7;
107 ;7:17.40 ;5647 ;1 ;79;8;58;0.875 ;30.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;21.9 ;0 ;14 ;17.4;
107 ;7:17.50 ;5277 ;0 ;79;8;59;0.882 ;32.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.1 ;0 ;12 ;15.0;
107 ;7:17.60 ;4797 ;0 ;79;8;58;0.892 ;34.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.1 ;0 ;11 ;14.6;
107 ;7:17.70 ;5238 ;0 ;79;8;57;0.948 ;36.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.1 ;0 ;12 ;15.2;
107 ;7:17.80 ;5699 ;0 ;79;8;56;0.998 ;38.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.4 ;0 ;13 ;15.4;
107 ;7:17.90 ;5408 ;0 ;79;8;57;1.024 ;40.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.0 ;0 ;12 ;12.7;
107 ;7:18.00 ;4788 ;0 ;79;8;56;1.051 ;42.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.1 ;0 ;11 ;11.9;
107 ;7:18.10 ;5195 ;0 ;79;8;55;1.091 ;43.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.0 ;0 ;12 ;12.6;
107 ;7:18.20 ;5553 ;0 ;79;8;53;1.097 ;45.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.7 ;0 ;12 ;12.8;
107 ;7:18.30 ;5776 ;0 ;79;8;52;1.039 ;48.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.8 ;0 ;13 ;12.0;
107 ;7:18.40 ;5776 ;0 ;79;8;51;0.971 ;48.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.8 ;0 ;13 ;11.8;
107 ;7:18.50 ;5961 ;0 ;79;8;50;0.882 ;48.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.8 ;0 ;13 ;12.5;
107 ;7:18.60 ;6214 ;0 ;79;8;51;0.820 ;52.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;22.1 ;0 ;14 ;11.4;
107 ;7:18.70 ;6432 ;0 ;79;8;52;0.783 ;56.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;24.3 ;0 ;14 ;12.3;
107 ;7:18.80 ;6776 ;0 ;79;8;57;0.764 ;56.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;27.7 ;0 ;15 ;12.0;
107 ;7:18.90 ;6578 ;0 ;79;8;65;0.845 ;57.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;25.7 ;0 ;15 ;18.8;
107 ;7:19.00 ;7855 ;33 ;79;8;79;1.498 ;54.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.98 ;55.6 ;0 ;40 ;37.1;
107 ;7:19.10 ;7482 ;49 ;79;8;88;1.498 ;58.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.15 ;46.4 ;0 ;37 ;27.5;
107 ;7:19.20 ;6186 ;49 ;79;8;87;0.900 ;55.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.48 ;35.2 ;1 ;34 ;28.2;
107 ;7:19.30 ;6988 ;49 ;79;8;85;0.735 ;54.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.00 ;42.2 ;1 ;35 ;31.7;
