SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
453 ;2:03.82 ;6962 ;69 ;0.706 ;0.850 ;6.09 ;35 ;
453 ;2:03.83 ;6954 ;69 ;0.708 ;0.850 ;6.09 ;35 ;
453 ;2:03.84 ;6911 ;69 ;0.702 ;0.850 ;6.12 ;35 ;
453 ;2:03.85 ;6845 ;69 ;0.697 ;0.850 ;6.15 ;35 ;
453 ;2:03.86 ;6813 ;69 ;0.699 ;0.850 ;6.17 ;35 ;
453 ;2:03.87 ;6786 ;69 ;0.696 ;0.850 ;6.19 ;35 ;
453 ;2:03.88 ;6768 ;69 ;0.695 ;0.850 ;6.20 ;35 ;
453 ;2:03.89 ;6778 ;69 ;0.695 ;0.850 ;6.19 ;35 ;
453 ;2:03.90 ;6776 ;69 ;0.699 ;0.850 ;6.19 ;35 ;
453 ;2:03.91 ;6759 ;69 ;0.695 ;0.850 ;6.20 ;35 ;
453 ;2:03.92 ;6756 ;69 ;0.692 ;0.850 ;6.22 ;35 ;
453 ;2:03.93 ;6730 ;69 ;0.684 ;0.850 ;6.22 ;35 ;
453 ;2:03.94 ;6725 ;69 ;0.688 ;0.850 ;6.22 ;35 ;
453 ;2:03.95 ;6734 ;69 ;0.685 ;0.850 ;6.22 ;35 ;
453 ;2:03.96 ;6749 ;69 ;0.681 ;0.850 ;6.21 ;35 ;
453 ;2:03.97 ;6768 ;69 ;0.686 ;0.850 ;6.20 ;35 ;
453 ;2:03.98 ;6751 ;69 ;0.684 ;0.850 ;6.21 ;35 ;
453 ;2:03.99 ;6732 ;69 ;0.686 ;0.850 ;6.22 ;35 ;
453 ;2:04.00 ;6679 ;69 ;0.681 ;0.850 ;6.25 ;34 ;
453 ;2:04.01 ;6585 ;69 ;0.688 ;0.850 ;6.32 ;35 ;
453 ;2:04.02 ;6537 ;69 ;0.686 ;0.850 ;6.34 ;34 ;
453 ;2:04.03 ;6517 ;69 ;0.689 ;0.850 ;6.36 ;34 ;
453 ;2:04.04 ;6524 ;69 ;0.687 ;0.850 ;6.35 ;34 ;
453 ;2:04.05 ;6560 ;69 ;0.682 ;0.850 ;6.33 ;35 ;
453 ;2:04.06 ;6618 ;69 ;0.686 ;0.850 ;6.27 ;35 ;
453 ;2:04.07 ;6674 ;69 ;0.689 ;0.850 ;6.25 ;35 ;
453 ;2:04.08 ;6670 ;69 ;0.689 ;0.850 ;6.26 ;34 ;
453 ;2:04.09 ;6627 ;69 ;0.687 ;0.850 ;6.28 ;34 ;
453 ;2:04.10 ;6574 ;69 ;0.689 ;0.850 ;6.32 ;34 ;
453 ;2:04.11 ;6454 ;69 ;0.689 ;0.850 ;6.39 ;34 ;
453 ;2:04.12 ;6405 ;69 ;0.692 ;0.850 ;6.42 ;34 ;
453 ;2:04.13 ;6377 ;69 ;0.692 ;0.850 ;6.44 ;34 ;
453 ;2:04.14 ;6397 ;69 ;0.692 ;0.850 ;6.42 ;34 ;
453 ;2:04.15 ;6436 ;69 ;0.691 ;0.850 ;6.40 ;34 ;
453 ;2:04.16 ;6505 ;69 ;0.685 ;0.850 ;6.36 ;35 ;
453 ;2:04.17 ;6558 ;69 ;0.690 ;0.850 ;6.31 ;34 ;
453 ;2:04.18 ;6613 ;69 ;0.697 ;0.850 ;6.30 ;35 ;
453 ;2:04.19 ;6572 ;69 ;0.701 ;0.850 ;6.32 ;34 ;
453 ;2:04.20 ;6481 ;69 ;0.699 ;0.850 ;6.38 ;34 ;
453 ;2:04.21 ;6371 ;69 ;0.695 ;0.850 ;6.44 ;34 ;
453 ;2:04.22 ;6268 ;69 ;0.695 ;0.850 ;6.50 ;33 ;
453 ;2:04.23 ;6194 ;68 ;0.693 ;0.850 ;6.54 ;33 ;
453 ;2:04.24 ;6157 ;68 ;0.696 ;0.850 ;6.57 ;34 ;
453 ;2:04.25 ;6179 ;68 ;0.694 ;0.850 ;6.53 ;34 ;
453 ;2:04.26 ;6353 ;68 ;0.700 ;0.850 ;6.45 ;35 ;
453 ;2:04.27 ;6558 ;67 ;0.700 ;0.850 ;6.32 ;35 ;
453 ;2:04.28 ;6604 ;67 ;0.702 ;0.850 ;6.28 ;34 ;
453 ;2:04.29 ;6574 ;66 ;0.701 ;0.850 ;6.31 ;34 ;
453 ;2:04.30 ;6467 ;66 ;0.696 ;0.850 ;6.37 ;34 ;
453 ;2:04.31 ;6294 ;65 ;0.699 ;0.850 ;6.47 ;33 ;
453 ;2:04.32 ;6101 ;65 ;0.696 ;0.850 ;6.59 ;33 ;
453 ;2:04.33 ;6044 ;64 ;0.700 ;0.850 ;6.62 ;33 ;
453 ;2:04.34 ;6030 ;64 ;0.728 ;0.850 ;6.64 ;33 ;
453 ;2:04.35 ;6056 ;64 ;0.731 ;0.850 ;6.61 ;33 ;
453 ;2:04.36 ;6151 ;63 ;0.730 ;0.850 ;6.56 ;33 ;
453 ;2:04.37 ;6196 ;63 ;0.732 ;0.850 ;6.53 ;34 ;
453 ;2:04.38 ;6338 ;62 ;0.732 ;0.850 ;6.45 ;34 ;
453 ;2:04.39 ;6408 ;62 ;0.730 ;0.850 ;6.40 ;34 ;
453 ;2:04.40 ;6384 ;61 ;0.734 ;0.850 ;6.42 ;34 ;
453 ;2:04.41 ;6298 ;60 ;0.729 ;0.850 ;6.47 ;33 ;
453 ;2:04.42 ;6196 ;60 ;0.740 ;0.850 ;6.53 ;33 ;
453 ;2:04.43 ;6073 ;59 ;0.736 ;0.850 ;6.60 ;33 ;
453 ;2:04.44 ;5973 ;59 ;0.739 ;0.850 ;6.66 ;33 ;
453 ;2:04.45 ;5899 ;59 ;0.738 ;0.850 ;6.68 ;33 ;
453 ;2:04.46 ;5978 ;59 ;0.740 ;0.850 ;6.66 ;34 ;
453 ;2:04.47 ;6079 ;58 ;0.739 ;0.850 ;6.58 ;33 ;
453 ;2:04.48 ;6129 ;58 ;0.735 ;0.850 ;6.55 ;34 ;
453 ;2:04.49 ;6175 ;58 ;0.738 ;0.850 ;6.53 ;33 ;
453 ;2:04.50 ;6175 ;57 ;0.736 ;0.850 ;6.52 ;33 ;
453 ;2:04.51 ;6159 ;56 ;0.739 ;0.850 ;6.51 ;33 ;
453 ;2:04.52 ;6125 ;56 ;0.738 ;0.850 ;6.53 ;33 ;
453 ;2:04.53 ;6079 ;55 ;0.740 ;0.850 ;6.57 ;33 ;
453 ;2:04.54 ;6044 ;54 ;0.740 ;0.850 ;6.56 ;33 ;
453 ;2:04.55 ;5988 ;53 ;0.741 ;0.850 ;6.58 ;33 ;
453 ;2:04.56 ;5990 ;52 ;0.740 ;0.850 ;6.57 ;33 ;
453 ;2:04.57 ;5973 ;51 ;0.737 ;0.850 ;6.56 ;33 ;
453 ;2:04.58 ;5990 ;51 ;0.745 ;0.850 ;6.56 ;32 ;
453 ;2:04.59 ;5975 ;50 ;0.754 ;0.850 ;6.55 ;32 ;
453 ;2:04.60 ;5965 ;50 ;0.757 ;0.850 ;6.56 ;32 ;
453 ;2:04.61 ;5942 ;49 ;0.755 ;0.850 ;6.54 ;32 ;
453 ;2:04.62 ;5929 ;49 ;0.755 ;0.850 ;6.55 ;32 ;
453 ;2:04.63 ;5907 ;48 ;0.755 ;0.850 ;6.54 ;32 ;
453 ;2:04.64 ;5918 ;48 ;0.753 ;0.850 ;6.54 ;32 ;
453 ;2:04.65 ;5903 ;47 ;0.755 ;0.850 ;6.53 ;32 ;
453 ;2:04.66 ;5899 ;47 ;0.754 ;0.850 ;6.53 ;32 ;
453 ;2:04.67 ;5892 ;46 ;0.766 ;0.850 ;6.52 ;32 ;
453 ;2:04.68 ;5901 ;46 ;0.764 ;0.850 ;6.52 ;32 ;
453 ;2:04.69 ;5886 ;45 ;0.767 ;0.850 ;6.51 ;32 ;
453 ;2:04.70 ;5886 ;44 ;0.767 ;0.850 ;6.50 ;31 ;
453 ;2:04.71 ;5833 ;44 ;0.766 ;0.850 ;6.51 ;31 ;
453 ;2:04.72 ;5794 ;43 ;0.769 ;0.850 ;6.51 ;31 ;
453 ;2:04.73 ;5737 ;43 ;0.766 ;0.850 ;6.52 ;31 ;
453 ;2:04.74 ;5742 ;42 ;0.770 ;0.850 ;6.51 ;31 ;
453 ;2:04.75 ;5706 ;42 ;0.745 ;0.850 ;6.52 ;31 ;
453 ;2:04.76 ;5699 ;42 ;0.748 ;0.850 ;6.52 ;31 ;
453 ;2:04.77 ;5702 ;42 ;0.744 ;0.850 ;6.52 ;31 ;
453 ;2:04.78 ;5716 ;42 ;0.745 ;0.850 ;6.51 ;31 ;
453 ;2:04.79 ;5751 ;42 ;0.743 ;0.850 ;6.51 ;31 ;
453 ;2:04.80 ;5776 ;41 ;0.745 ;0.850 ;6.49 ;31 ;
453 ;2:04.81 ;5776 ;41 ;0.745 ;0.850 ;6.49 ;31 ;
453 ;2:04.82 ;5751 ;41 ;0.743 ;0.850 ;6.50 ;31 ;
453 ;2:04.83 ;5704 ;41 ;0.732 ;0.850 ;6.51 ;31 ;
453 ;2:04.84 ;5639 ;41 ;0.728 ;0.850 ;6.53 ;30 ;
453 ;2:04.85 ;5585 ;41 ;0.732 ;0.850 ;6.54 ;30 ;
453 ;2:04.86 ;5550 ;41 ;0.729 ;0.850 ;6.55 ;30 ;
453 ;2:04.87 ;5550 ;40 ;0.728 ;0.850 ;6.51 ;30 ;
453 ;2:04.88 ;5552 ;40 ;0.726 ;0.850 ;6.51 ;30 ;
453 ;2:04.89 ;5582 ;40 ;0.725 ;0.850 ;6.50 ;30 ;
453 ;2:04.90 ;5597 ;40 ;0.730 ;0.850 ;6.50 ;30 ;
453 ;2:04.91 ;5618 ;40 ;0.754 ;0.850 ;6.49 ;30 ;
453 ;2:04.92 ;5625 ;39 ;0.758 ;0.850 ;6.46 ;30 ;
453 ;2:04.93 ;5666 ;39 ;0.755 ;0.850 ;6.44 ;30 ;
453 ;2:04.94 ;5642 ;38 ;0.757 ;0.850 ;6.42 ;30 ;
453 ;2:04.95 ;5603 ;38 ;0.754 ;0.850 ;6.43 ;30 ;
453 ;2:04.96 ;5555 ;38 ;0.752 ;0.850 ;6.44 ;29 ;
453 ;2:04.97 ;5490 ;37 ;0.754 ;0.850 ;6.43 ;29 ;
453 ;2:04.98 ;5425 ;37 ;0.755 ;0.850 ;6.45 ;29 ;
453 ;2:04.99 ;5375 ;37 ;0.746 ;0.850 ;6.46 ;29 ;
453 ;2:05.00 ;5360 ;37 ;0.741 ;0.850 ;6.47 ;29 ;
453 ;2:05.01 ;5358 ;37 ;0.742 ;0.850 ;6.47 ;29 ;
453 ;2:05.02 ;5480 ;37 ;0.740 ;0.850 ;6.43 ;29 ;
453 ;2:05.03 ;5471 ;37 ;0.745 ;0.850 ;6.43 ;29 ;
453 ;2:05.04 ;5458 ;37 ;0.745 ;0.850 ;6.44 ;29 ;
453 ;2:05.05 ;5419 ;37 ;0.743 ;0.850 ;6.45 ;29 ;
453 ;2:05.06 ;5411 ;36 ;0.743 ;0.850 ;6.42 ;29 ;
453 ;2:05.07 ;5380 ;36 ;0.735 ;0.850 ;6.43 ;29 ;
453 ;2:05.08 ;5347 ;36 ;0.705 ;0.850 ;6.43 ;28 ;
453 ;2:05.09 ;5335 ;36 ;0.702 ;0.850 ;6.44 ;28 ;
453 ;2:05.10 ;5338 ;36 ;0.703 ;0.850 ;6.44 ;29 ;
453 ;2:05.11 ;5366 ;36 ;0.699 ;0.850 ;6.43 ;29 ;
453 ;2:05.12 ;5394 ;36 ;0.704 ;0.850 ;6.42 ;29 ;
453 ;2:05.13 ;5428 ;35 ;0.704 ;0.850 ;6.38 ;29 ;
453 ;2:05.14 ;5422 ;35 ;0.707 ;0.850 ;6.38 ;28 ;
453 ;2:05.15 ;5400 ;35 ;0.704 ;0.850 ;6.38 ;28 ;
453 ;2:05.16 ;5366 ;34 ;0.687 ;0.850 ;6.37 ;28 ;
453 ;2:05.17 ;5316 ;34 ;0.691 ;0.850 ;6.38 ;28 ;
453 ;2:05.18 ;5250 ;33 ;0.690 ;0.850 ;6.38 ;28 ;
453 ;2:05.19 ;5206 ;33 ;0.695 ;0.850 ;6.39 ;27 ;
453 ;2:05.20 ;5202 ;33 ;0.689 ;0.850 ;6.40 ;27 ;
453 ;2:05.21 ;5179 ;32 ;0.690 ;0.850 ;6.35 ;27 ;
453 ;2:05.22 ;5202 ;32 ;0.694 ;0.850 ;6.34 ;27 ;
453 ;2:05.23 ;5230 ;31 ;0.691 ;0.850 ;6.28 ;27 ;
453 ;2:05.24 ;5255 ;30 ;0.683 ;0.850 ;6.23 ;27 ;
453 ;2:05.25 ;5298 ;30 ;0.682 ;0.850 ;6.21 ;27 ;
453 ;2:05.26 ;5346 ;29 ;0.688 ;0.850 ;6.15 ;27 ;
453 ;2:05.27 ;5346 ;28 ;0.683 ;0.850 ;6.10 ;27 ;
453 ;2:05.28 ;5331 ;27 ;0.685 ;0.850 ;6.08 ;27 ;
453 ;2:05.29 ;5299 ;26 ;0.681 ;0.850 ;6.03 ;26 ;
453 ;2:05.30 ;5250 ;25 ;0.685 ;0.850 ;6.00 ;26 ;
453 ;2:05.31 ;5262 ;24 ;0.687 ;0.850 ;5.92 ;25 ;
453 ;2:05.32 ;5206 ;23 ;0.683 ;0.850 ;5.87 ;25 ;
453 ;2:05.33 ;5192 ;22 ;0.684 ;0.850 ;5.80 ;25 ;
453 ;2:05.34 ;5145 ;22 ;0.685 ;0.850 ;5.81 ;25 ;
453 ;2:05.35 ;5079 ;21 ;0.686 ;0.850 ;5.76 ;24 ;
453 ;2:05.36 ;5049 ;20 ;0.681 ;0.850 ;5.70 ;23 ;
453 ;2:05.37 ;4993 ;20 ;0.687 ;0.850 ;5.70 ;24 ;
453 ;2:05.38 ;5073 ;20 ;0.687 ;0.850 ;5.69 ;24 ;
453 ;2:05.39 ;5071 ;19 ;0.682 ;0.850 ;5.62 ;23 ;
453 ;2:05.40 ;5077 ;19 ;0.697 ;0.850 ;5.62 ;24 ;
453 ;2:05.41 ;5086 ;19 ;0.699 ;0.850 ;5.62 ;24 ;
453 ;2:05.42 ;5136 ;18 ;0.699 ;0.850 ;5.54 ;24 ;
453 ;2:05.43 ;5165 ;18 ;0.694 ;0.850 ;5.53 ;23 ;
453 ;2:05.44 ;5149 ;18 ;0.703 ;0.850 ;5.53 ;23 ;
453 ;2:05.45 ;5144 ;17 ;0.698 ;0.850 ;5.30 ;22 ;
453 ;2:05.46 ;5111 ;17 ;0.696 ;0.850 ;5.31 ;22 ;
453 ;2:05.47 ;5100 ;17 ;0.700 ;0.850 ;5.31 ;22 ;
453 ;2:05.48 ;5079 ;17 ;0.701 ;0.850 ;5.32 ;22 ;
453 ;2:05.49 ;5074 ;17 ;0.708 ;0.850 ;5.32 ;22 ;
453 ;2:05.50 ;5075 ;17 ;0.706 ;0.850 ;5.32 ;22 ;
453 ;2:05.51 ;5056 ;17 ;0.713 ;0.850 ;5.32 ;22 ;
453 ;2:05.52 ;5009 ;17 ;0.704 ;0.850 ;5.33 ;22 ;
453 ;2:05.53 ;4985 ;17 ;0.709 ;0.850 ;5.32 ;22 ;
453 ;2:05.54 ;5008 ;17 ;0.708 ;0.850 ;5.33 ;22 ;
453 ;2:05.55 ;5033 ;17 ;0.708 ;0.850 ;5.33 ;22 ;
453 ;2:05.56 ;5037 ;17 ;0.713 ;0.850 ;5.33 ;22 ;
453 ;2:05.57 ;5062 ;17 ;0.715 ;0.850 ;5.32 ;22 ;
453 ;2:05.58 ;5056 ;17 ;0.710 ;0.850 ;5.32 ;22 ;
453 ;2:05.59 ;5055 ;17 ;0.709 ;0.850 ;5.32 ;22 ;
453 ;2:05.60 ;5028 ;17 ;0.717 ;0.850 ;5.33 ;22 ;
453 ;2:05.61 ;5096 ;17 ;0.712 ;0.850 ;5.31 ;22 ;
453 ;2:05.62 ;5114 ;17 ;0.712 ;0.850 ;5.31 ;22 ;
453 ;2:05.63 ;5074 ;17 ;0.715 ;0.850 ;5.32 ;22 ;
453 ;2:05.64 ;5074 ;17 ;0.716 ;0.850 ;5.32 ;22 ;
453 ;2:05.65 ;5024 ;17 ;0.717 ;0.850 ;5.33 ;22 ;
453 ;2:05.66 ;4988 ;17 ;0.719 ;0.850 ;5.32 ;22 ;
453 ;2:05.67 ;4913 ;17 ;0.723 ;0.850 ;5.32 ;21 ;
453 ;2:05.68 ;4913 ;17 ;0.715 ;0.850 ;5.32 ;22 ;
453 ;2:05.69 ;4974 ;17 ;0.723 ;0.850 ;5.32 ;22 ;
453 ;2:05.70 ;4977 ;17 ;0.718 ;0.850 ;5.32 ;22 ;
453 ;2:05.71 ;4993 ;17 ;0.717 ;0.850 ;5.32 ;22 ;
453 ;2:05.72 ;5000 ;17 ;0.721 ;0.850 ;5.33 ;22 ;
453 ;2:05.73 ;5026 ;17 ;0.730 ;0.850 ;5.33 ;22 ;
453 ;2:05.74 ;5033 ;17 ;0.727 ;0.850 ;5.33 ;22 ;
453 ;2:05.75 ;4992 ;17 ;0.729 ;0.850 ;5.32 ;22 ;
453 ;2:05.76 ;4989 ;17 ;0.733 ;0.850 ;5.32 ;22 ;
453 ;2:05.77 ;4947 ;17 ;0.723 ;0.850 ;5.32 ;22 ;
453 ;2:05.78 ;4968 ;17 ;0.733 ;0.850 ;5.32 ;22 ;
453 ;2:05.79 ;4934 ;16 ;0.729 ;0.850 ;5.08 ;21 ;
453 ;2:05.80 ;4935 ;17 ;0.726 ;0.850 ;5.32 ;22 ;
453 ;2:05.81 ;4936 ;17 ;0.744 ;0.850 ;5.32 ;22 ;
453 ;2:05.82 ;4930 ;17 ;0.742 ;0.850 ;5.32 ;22 ;
453 ;2:05.83 ;4948 ;17 ;0.742 ;0.850 ;5.32 ;22 ;
453 ;2:05.84 ;4955 ;17 ;0.743 ;0.850 ;5.32 ;22 ;
453 ;2:05.85 ;4990 ;17 ;0.739 ;0.850 ;5.32 ;22 ;
453 ;2:05.86 ;5008 ;17 ;0.738 ;0.850 ;5.33 ;22 ;
453 ;2:05.87 ;4998 ;17 ;0.745 ;0.850 ;5.32 ;22 ;
453 ;2:05.88 ;4992 ;17 ;0.741 ;0.850 ;5.32 ;22 ;
453 ;2:05.89 ;4965 ;17 ;0.743 ;0.850 ;5.32 ;22 ;
453 ;2:05.90 ;4926 ;17 ;0.755 ;0.850 ;5.32 ;21 ;
453 ;2:05.91 ;4867 ;17 ;0.751 ;0.850 ;5.32 ;21 ;
453 ;2:05.92 ;4865 ;17 ;0.754 ;0.850 ;5.32 ;21 ;
453 ;2:05.93 ;4846 ;17 ;0.753 ;0.850 ;5.32 ;21 ;
453 ;2:05.94 ;4822 ;17 ;0.751 ;0.850 ;5.32 ;21 ;
453 ;2:05.95 ;4842 ;17 ;0.752 ;0.850 ;5.32 ;21 ;
453 ;2:05.96 ;4860 ;17 ;0.755 ;0.850 ;5.32 ;21 ;
453 ;2:05.97 ;4886 ;17 ;0.751 ;0.850 ;5.32 ;21 ;
453 ;2:05.98 ;4929 ;17 ;0.774 ;0.850 ;5.32 ;22 ;
453 ;2:05.99 ;4953 ;17 ;0.770 ;0.850 ;5.32 ;22 ;
453 ;2:06.00 ;4960 ;17 ;0.775 ;0.850 ;5.32 ;22 ;
453 ;2:06.01 ;4929 ;17 ;0.775 ;0.850 ;5.32 ;22 ;
453 ;2:06.02 ;4903 ;17 ;0.768 ;0.850 ;5.32 ;21 ;
453 ;2:06.03 ;4872 ;17 ;0.774 ;0.850 ;5.32 ;21 ;
453 ;2:06.04 ;4811 ;17 ;0.768 ;0.850 ;5.32 ;21 ;
453 ;2:06.05 ;4780 ;17 ;0.768 ;0.850 ;5.31 ;21 ;
453 ;2:06.06 ;4731 ;17 ;0.782 ;0.850 ;5.31 ;21 ;
453 ;2:06.07 ;4750 ;17 ;0.778 ;0.850 ;5.31 ;21 ;
453 ;2:06.08 ;4767 ;17 ;0.783 ;0.850 ;5.31 ;21 ;
453 ;2:06.09 ;4805 ;17 ;0.779 ;0.850 ;5.32 ;21 ;
453 ;2:06.10 ;4825 ;17 ;0.779 ;0.850 ;5.32 ;21 ;
453 ;2:06.11 ;4849 ;17 ;0.780 ;0.850 ;5.32 ;21 ;
453 ;2:06.12 ;4871 ;17 ;0.781 ;0.850 ;5.32 ;21 ;
453 ;2:06.13 ;4863 ;17 ;0.779 ;0.850 ;5.32 ;21 ;
453 ;2:06.14 ;4836 ;17 ;0.793 ;0.850 ;5.32 ;21 ;
453 ;2:06.15 ;4811 ;17 ;0.788 ;0.850 ;5.32 ;21 ;
453 ;2:06.16 ;4756 ;17 ;0.792 ;0.850 ;5.31 ;21 ;
453 ;2:06.17 ;4727 ;17 ;0.784 ;0.850 ;5.31 ;21 ;
453 ;2:06.18 ;4714 ;17 ;0.791 ;0.850 ;5.31 ;21 ;
453 ;2:06.19 ;4719 ;17 ;0.793 ;0.850 ;5.31 ;21 ;
453 ;2:06.20 ;4712 ;17 ;0.785 ;0.850 ;5.31 ;21 ;
453 ;2:06.21 ;4714 ;17 ;0.795 ;0.850 ;5.31 ;21 ;
453 ;2:06.22 ;4736 ;17 ;0.772 ;0.850 ;5.31 ;21 ;
453 ;2:06.23 ;4760 ;17 ;0.780 ;0.850 ;5.31 ;21 ;
453 ;2:06.24 ;4781 ;17 ;0.777 ;0.850 ;5.31 ;21 ;
453 ;2:06.25 ;4777 ;17 ;0.776 ;0.850 ;5.31 ;21 ;
453 ;2:06.26 ;4760 ;17 ;0.775 ;0.850 ;5.31 ;21 ;
453 ;2:06.27 ;4773 ;17 ;0.771 ;0.850 ;5.31 ;21 ;
453 ;2:06.28 ;4733 ;17 ;0.779 ;0.850 ;5.31 ;20 ;
453 ;2:06.29 ;4687 ;17 ;0.773 ;0.850 ;5.31 ;20 ;
453 ;2:06.30 ;4653 ;17 ;0.775 ;0.850 ;5.31 ;20 ;
453 ;2:06.31 ;4591 ;17 ;0.753 ;0.850 ;5.30 ;20 ;
453 ;2:06.32 ;4596 ;17 ;0.754 ;0.850 ;5.30 ;20 ;
453 ;2:06.33 ;4593 ;17 ;0.755 ;0.850 ;5.30 ;20 ;
453 ;2:06.34 ;4587 ;17 ;0.751 ;0.850 ;5.30 ;20 ;
453 ;2:06.35 ;4626 ;17 ;0.757 ;0.850 ;5.31 ;20 ;
453 ;2:06.36 ;4650 ;17 ;0.748 ;0.850 ;5.31 ;20 ;
453 ;2:06.37 ;4725 ;17 ;0.755 ;0.850 ;5.31 ;21 ;
453 ;2:06.38 ;4742 ;17 ;0.746 ;0.850 ;5.31 ;21 ;
453 ;2:06.39 ;4756 ;17 ;0.722 ;0.850 ;5.31 ;21 ;
453 ;2:06.40 ;4746 ;17 ;0.718 ;0.850 ;5.31 ;21 ;
453 ;2:06.41 ;4725 ;17 ;0.717 ;0.850 ;5.31 ;20 ;
453 ;2:06.42 ;4676 ;17 ;0.721 ;0.850 ;5.31 ;20 ;
453 ;2:06.43 ;4618 ;17 ;0.714 ;0.850 ;5.31 ;20 ;
453 ;2:06.44 ;4498 ;17 ;0.722 ;0.850 ;5.30 ;19 ;
453 ;2:06.45 ;4473 ;17 ;0.713 ;0.850 ;5.30 ;19 ;
453 ;2:06.46 ;4421 ;17 ;0.726 ;0.850 ;5.30 ;19 ;
453 ;2:06.47 ;4414 ;17 ;0.720 ;0.850 ;5.30 ;19 ;
453 ;2:06.48 ;4468 ;17 ;0.726 ;0.850 ;5.30 ;20 ;
453 ;2:06.49 ;4523 ;17 ;0.724 ;0.850 ;5.30 ;20 ;
453 ;2:06.50 ;4644 ;17 ;0.727 ;0.850 ;5.31 ;21 ;
453 ;2:06.51 ;4693 ;17 ;0.723 ;0.850 ;5.31 ;21 ;
453 ;2:06.52 ;4763 ;17 ;0.729 ;0.850 ;5.31 ;21 ;
453 ;2:06.53 ;4784 ;17 ;0.726 ;0.850 ;5.31 ;21 ;
453 ;2:06.54 ;4744 ;17 ;0.739 ;0.850 ;5.31 ;20 ;
453 ;2:06.55 ;4653 ;17 ;0.802 ;0.850 ;5.31 ;20 ;
453 ;2:06.56 ;4596 ;17 ;0.795 ;0.850 ;5.30 ;20 ;
453 ;2:06.57 ;4492 ;17 ;0.801 ;0.850 ;5.30 ;19 ;
453 ;2:06.58 ;4436 ;17 ;0.796 ;0.850 ;5.30 ;19 ;
453 ;2:06.59 ;4276 ;17 ;0.800 ;0.850 ;5.29 ;18 ;
453 ;2:06.60 ;4210 ;17 ;0.800 ;0.850 ;5.29 ;18 ;
453 ;2:06.61 ;4240 ;17 ;0.795 ;0.850 ;5.29 ;19 ;
453 ;2:06.62 ;4315 ;17 ;0.803 ;0.850 ;5.29 ;19 ;
453 ;2:06.63 ;4398 ;17 ;0.918 ;0.850 ;5.30 ;19 ;
453 ;2:06.64 ;4664 ;17 ;0.922 ;0.850 ;5.31 ;21 ;
453 ;2:06.65 ;4866 ;17 ;0.915 ;0.850 ;5.32 ;21 ;
453 ;2:06.66 ;4929 ;17 ;0.919 ;0.850 ;5.32 ;22 ;
453 ;2:06.67 ;5034 ;17 ;0.919 ;0.850 ;5.33 ;22 ;
453 ;2:06.68 ;5000 ;17 ;0.912 ;0.850 ;5.33 ;22 ;
453 ;2:06.69 ;4930 ;17 ;0.919 ;0.850 ;5.32 ;21 ;
453 ;2:06.70 ;4802 ;17 ;0.916 ;0.850 ;5.32 ;21 ;
453 ;2:06.71 ;4754 ;17 ;0.936 ;0.850 ;5.31 ;21 ;
453 ;2:06.72 ;4711 ;17 ;0.934 ;0.850 ;5.31 ;20 ;
453 ;2:06.73 ;4695 ;16 ;0.932 ;0.850 ;5.07 ;19 ;
453 ;2:06.74 ;4638 ;16 ;0.935 ;0.850 ;5.07 ;19 ;
453 ;2:06.75 ;4578 ;16 ;0.932 ;0.850 ;5.06 ;19 ;
453 ;2:06.76 ;4555 ;15 ;0.936 ;0.850 ;4.82 ;18 ;
453 ;2:06.77 ;4560 ;15 ;0.932 ;0.850 ;4.82 ;18 ;
453 ;2:06.78 ;4559 ;14 ;0.936 ;0.850 ;4.59 ;17 ;
453 ;2:06.79 ;4516 ;13 ;0.932 ;0.850 ;4.35 ;16 ;
453 ;2:06.80 ;4514 ;12 ;0.934 ;0.850 ;4.34 ;16 ;
453 ;2:06.81 ;4494 ;12 ;0.929 ;0.850 ;4.34 ;16 ;
453 ;2:06.82 ;4495 ;11 ;0.932 ;0.850 ;4.34 ;16 ;
453 ;2:06.83 ;4537 ;10 ;0.932 ;0.850 ;4.33 ;16 ;
453 ;2:06.84 ;4527 ;9 ;0.929 ;0.850 ;4.33 ;16 ;
453 ;2:06.85 ;4527 ;8 ;0.934 ;0.850 ;4.33 ;16 ;
453 ;2:06.86 ;4512 ;6 ;0.928 ;0.850 ;4.03 ;15 ;
453 ;2:06.87 ;4493 ;5 ;0.937 ;0.850 ;3.89 ;14 ;
453 ;2:06.88 ;4506 ;4 ;0.934 ;0.850 ;3.74 ;14 ;
453 ;2:06.89 ;4498 ;4 ;0.944 ;0.850 ;3.74 ;14 ;
453 ;2:06.90 ;4487 ;3 ;0.934 ;0.850 ;3.50 ;13 ;
453 ;2:06.91 ;4505 ;2 ;0.942 ;0.850 ;3.27 ;12 ;
453 ;2:06.92 ;4505 ;2 ;0.936 ;0.850 ;3.27 ;12 ;
453 ;2:06.93 ;4518 ;1 ;0.940 ;0.850 ;3.03 ;11 ;
453 ;2:06.94 ;4507 ;1 ;0.936 ;0.850 ;3.03 ;11 ;
453 ;2:06.95 ;4489 ;1 ;0.940 ;0.850 ;3.04 ;11 ;
453 ;2:06.96 ;4507 ;0 ;0.908 ;0.850 ;2.80 ;10 ;
453 ;2:06.97 ;4500 ;0 ;0.908 ;0.850 ;2.80 ;10 ;
453 ;2:06.98 ;4479 ;0 ;0.906 ;0.850 ;2.81 ;10 ;
