SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
454 ;1:33.46 ;8216 ;100 ;0.873 ;0.850 ;6.44 ;44 ;
454 ;1:33.47 ;8274 ;100 ;0.868 ;0.850 ;6.47 ;45 ;
454 ;1:33.48 ;8241 ;100 ;0.874 ;0.850 ;6.45 ;45 ;
454 ;1:33.49 ;8220 ;100 ;0.870 ;0.850 ;6.45 ;44 ;
454 ;1:33.50 ;8184 ;100 ;0.871 ;0.850 ;6.43 ;44 ;
454 ;1:33.51 ;8109 ;100 ;0.874 ;0.850 ;6.39 ;43 ;
454 ;1:33.52 ;8134 ;100 ;0.863 ;0.850 ;6.40 ;43 ;
454 ;1:33.53 ;8130 ;100 ;0.864 ;0.850 ;6.40 ;43 ;
454 ;1:33.54 ;8120 ;100 ;0.866 ;0.850 ;6.40 ;43 ;
454 ;1:33.55 ;8130 ;100 ;0.867 ;0.850 ;6.40 ;43 ;
454 ;1:33.56 ;8102 ;100 ;0.863 ;0.850 ;6.39 ;43 ;
454 ;1:33.57 ;8085 ;100 ;0.867 ;0.850 ;6.38 ;43 ;
454 ;1:33.58 ;8159 ;100 ;0.867 ;0.850 ;6.41 ;44 ;
454 ;1:33.59 ;8194 ;100 ;0.864 ;0.850 ;6.43 ;44 ;
454 ;1:33.60 ;8173 ;100 ;0.871 ;0.850 ;6.42 ;44 ;
454 ;1:33.61 ;8113 ;100 ;0.871 ;0.850 ;6.39 ;43 ;
454 ;1:33.62 ;7941 ;100 ;0.873 ;0.850 ;6.33 ;42 ;
454 ;1:33.63 ;7871 ;100 ;0.871 ;0.850 ;6.31 ;41 ;
454 ;1:33.64 ;7881 ;100 ;0.874 ;0.850 ;6.31 ;42 ;
454 ;1:33.65 ;7955 ;100 ;0.871 ;0.850 ;6.33 ;42 ;
454 ;1:33.66 ;8023 ;100 ;0.872 ;0.850 ;6.36 ;43 ;
454 ;1:33.67 ;8130 ;100 ;0.874 ;0.850 ;6.40 ;44 ;
454 ;1:33.68 ;8120 ;100 ;0.896 ;0.850 ;6.40 ;43 ;
454 ;1:33.69 ;8081 ;100 ;0.896 ;0.850 ;6.38 ;43 ;
454 ;1:33.70 ;8026 ;100 ;0.898 ;0.850 ;6.36 ;42 ;
454 ;1:33.71 ;7971 ;100 ;0.899 ;0.850 ;6.34 ;42 ;
454 ;1:33.72 ;7975 ;100 ;0.895 ;0.850 ;6.34 ;42 ;
454 ;1:33.73 ;7999 ;100 ;0.900 ;0.850 ;6.34 ;42 ;
454 ;1:33.74 ;7948 ;100 ;0.898 ;0.850 ;6.33 ;42 ;
454 ;1:33.75 ;7921 ;100 ;0.899 ;0.850 ;6.32 ;42 ;
454 ;1:33.76 ;7871 ;100 ;0.878 ;0.850 ;6.31 ;41 ;
454 ;1:33.77 ;7760 ;100 ;0.879 ;0.850 ;6.27 ;41 ;
454 ;1:33.78 ;7738 ;100 ;0.882 ;0.850 ;6.27 ;41 ;
454 ;1:33.79 ;7799 ;100 ;0.880 ;0.850 ;6.28 ;41 ;
454 ;1:33.80 ;7871 ;100 ;0.879 ;0.850 ;6.31 ;42 ;
454 ;1:33.81 ;7982 ;100 ;0.882 ;0.850 ;6.34 ;42 ;
454 ;1:33.82 ;8061 ;100 ;0.882 ;0.850 ;6.37 ;43 ;
454 ;1:33.83 ;8016 ;100 ;0.879 ;0.850 ;6.35 ;42 ;
454 ;1:33.84 ;7874 ;100 ;0.882 ;0.850 ;6.31 ;41 ;
454 ;1:33.85 ;7776 ;100 ;0.886 ;0.850 ;6.28 ;41 ;
454 ;1:33.86 ;7738 ;100 ;0.885 ;0.850 ;6.27 ;40 ;
454 ;1:33.87 ;7728 ;100 ;0.887 ;0.850 ;6.26 ;40 ;
454 ;1:33.88 ;7722 ;100 ;0.881 ;0.850 ;6.26 ;40 ;
454 ;1:33.89 ;7712 ;100 ;0.888 ;0.850 ;6.26 ;40 ;
454 ;1:33.90 ;7649 ;100 ;0.884 ;0.850 ;6.24 ;40 ;
454 ;1:33.91 ;7615 ;100 ;0.887 ;0.850 ;6.23 ;40 ;
454 ;1:33.92 ;7606 ;100 ;0.886 ;0.850 ;6.23 ;39 ;
454 ;1:33.93 ;7612 ;100 ;0.902 ;0.850 ;6.23 ;39 ;
454 ;1:33.94 ;7591 ;100 ;0.904 ;0.850 ;6.23 ;39 ;
454 ;1:33.95 ;7591 ;100 ;0.902 ;0.850 ;6.23 ;39 ;
454 ;1:33.96 ;7609 ;100 ;0.905 ;0.850 ;6.23 ;39 ;
454 ;1:33.97 ;7603 ;100 ;0.900 ;0.850 ;6.23 ;39 ;
454 ;1:33.98 ;7584 ;100 ;0.906 ;0.850 ;6.23 ;39 ;
454 ;1:33.99 ;7581 ;100 ;0.900 ;0.850 ;6.23 ;39 ;
454 ;1:34.00 ;7628 ;100 ;0.905 ;0.850 ;6.24 ;40 ;
454 ;1:34.01 ;7637 ;100 ;0.914 ;0.850 ;6.24 ;40 ;
454 ;1:34.02 ;7588 ;100 ;0.916 ;0.850 ;6.23 ;39 ;
454 ;1:34.03 ;7548 ;100 ;0.915 ;0.850 ;6.22 ;39 ;
454 ;1:34.04 ;7482 ;100 ;0.914 ;0.850 ;6.20 ;38 ;
454 ;1:34.05 ;7393 ;100 ;0.915 ;0.850 ;6.18 ;38 ;
454 ;1:34.06 ;7373 ;100 ;0.917 ;0.850 ;6.17 ;38 ;
454 ;1:34.07 ;7358 ;100 ;0.915 ;0.850 ;6.17 ;38 ;
454 ;1:34.08 ;7402 ;100 ;0.917 ;0.850 ;6.18 ;38 ;
454 ;1:34.09 ;7443 ;100 ;0.914 ;0.850 ;6.19 ;38 ;
454 ;1:34.10 ;7461 ;100 ;0.919 ;0.850 ;6.20 ;39 ;
454 ;1:34.11 ;7482 ;100 ;0.912 ;0.850 ;6.20 ;39 ;
454 ;1:34.12 ;7476 ;100 ;0.919 ;0.850 ;6.20 ;38 ;
454 ;1:34.13 ;7446 ;100 ;0.912 ;0.850 ;6.19 ;38 ;
454 ;1:34.14 ;7376 ;100 ;0.919 ;0.850 ;6.18 ;38 ;
454 ;1:34.15 ;7335 ;100 ;0.915 ;0.850 ;6.17 ;38 ;
454 ;1:34.16 ;7329 ;100 ;0.918 ;0.850 ;6.16 ;38 ;
454 ;1:34.17 ;7318 ;100 ;0.878 ;0.850 ;6.16 ;38 ;
454 ;1:34.18 ;7324 ;99 ;0.857 ;0.850 ;6.16 ;38 ;
454 ;1:34.19 ;7341 ;99 ;0.861 ;0.850 ;6.17 ;38 ;
454 ;1:34.20 ;7347 ;99 ;0.856 ;0.850 ;6.17 ;38 ;
454 ;1:34.21 ;7381 ;99 ;0.862 ;0.850 ;6.18 ;38 ;
454 ;1:34.22 ;7384 ;99 ;0.856 ;0.850 ;6.18 ;38 ;
454 ;1:34.23 ;7355 ;99 ;0.861 ;0.850 ;6.17 ;38 ;
454 ;1:34.24 ;7341 ;99 ;0.857 ;0.850 ;6.17 ;38 ;
454 ;1:34.25 ;7295 ;99 ;0.850 ;0.850 ;6.16 ;37 ;
454 ;1:34.26 ;7264 ;99 ;0.786 ;0.850 ;6.15 ;37 ;
454 ;1:34.27 ;7183 ;99 ;0.784 ;0.850 ;6.13 ;37 ;
454 ;1:34.28 ;7156 ;98 ;0.788 ;0.850 ;6.12 ;36 ;
454 ;1:34.29 ;7140 ;98 ;0.782 ;0.850 ;6.12 ;36 ;
454 ;1:34.30 ;7189 ;98 ;0.788 ;0.850 ;6.13 ;37 ;
454 ;1:34.31 ;7225 ;98 ;0.785 ;0.850 ;6.14 ;37 ;
454 ;1:34.32 ;7259 ;97 ;0.786 ;0.850 ;6.15 ;37 ;
454 ;1:34.33 ;7281 ;97 ;0.786 ;0.850 ;6.15 ;37 ;
454 ;1:34.34 ;7275 ;96 ;0.760 ;0.850 ;6.15 ;37 ;
454 ;1:34.35 ;7264 ;96 ;0.763 ;0.850 ;6.15 ;37 ;
454 ;1:34.36 ;7222 ;95 ;0.758 ;0.850 ;6.14 ;37 ;
454 ;1:34.37 ;7172 ;93 ;0.763 ;0.850 ;6.18 ;37 ;
454 ;1:34.38 ;7151 ;90 ;0.760 ;0.850 ;6.25 ;37 ;
454 ;1:34.39 ;7140 ;87 ;0.760 ;0.850 ;6.33 ;38 ;
454 ;1:34.40 ;7142 ;83 ;0.761 ;0.850 ;6.25 ;37 ;
454 ;1:34.41 ;7107 ;81 ;0.762 ;0.850 ;6.19 ;37 ;
454 ;1:34.42 ;7104 ;78 ;0.742 ;0.850 ;6.11 ;36 ;
454 ;1:34.43 ;7048 ;75 ;0.745 ;0.850 ;6.08 ;36 ;
454 ;1:34.44 ;7043 ;73 ;0.742 ;0.850 ;6.08 ;36 ;
454 ;1:34.45 ;7102 ;71 ;0.741 ;0.850 ;6.08 ;36 ;
454 ;1:34.46 ;7123 ;69 ;0.745 ;0.850 ;6.09 ;36 ;
454 ;1:34.47 ;7151 ;67 ;0.738 ;0.850 ;6.09 ;36 ;
454 ;1:34.48 ;7123 ;65 ;0.745 ;0.850 ;6.08 ;36 ;
454 ;1:34.49 ;7104 ;63 ;0.743 ;0.850 ;6.06 ;36 ;
454 ;1:34.50 ;7062 ;61 ;0.708 ;0.850 ;6.05 ;36 ;
454 ;1:34.51 ;7001 ;59 ;0.710 ;0.850 ;6.04 ;35 ;
454 ;1:34.52 ;6970 ;58 ;0.707 ;0.850 ;6.05 ;35 ;
454 ;1:34.53 ;6918 ;57 ;0.707 ;0.850 ;6.07 ;35 ;
454 ;1:34.54 ;6936 ;55 ;0.711 ;0.850 ;6.04 ;35 ;
454 ;1:34.55 ;6947 ;54 ;0.711 ;0.850 ;6.03 ;35 ;
454 ;1:34.56 ;6959 ;52 ;0.704 ;0.850 ;6.00 ;35 ;
454 ;1:34.57 ;6957 ;51 ;0.711 ;0.850 ;5.99 ;35 ;
454 ;1:34.58 ;6926 ;50 ;0.717 ;0.850 ;6.01 ;35 ;
454 ;1:34.59 ;6931 ;50 ;0.714 ;0.850 ;6.00 ;35 ;
454 ;1:34.60 ;6947 ;49 ;0.716 ;0.850 ;5.98 ;35 ;
454 ;1:34.61 ;6988 ;48 ;0.716 ;0.850 ;5.92 ;35 ;
454 ;1:34.62 ;7027 ;47 ;0.715 ;0.850 ;5.90 ;35 ;
454 ;1:34.63 ;7025 ;46 ;0.714 ;0.850 ;5.88 ;34 ;
454 ;1:34.64 ;6991 ;45 ;0.719 ;0.850 ;5.87 ;34 ;
454 ;1:34.65 ;6921 ;44 ;0.712 ;0.850 ;5.90 ;34 ;
454 ;1:34.66 ;6855 ;43 ;0.716 ;0.850 ;5.92 ;34 ;
454 ;1:34.67 ;6840 ;42 ;0.708 ;0.850 ;5.91 ;34 ;
454 ;1:34.68 ;6820 ;41 ;0.705 ;0.850 ;5.91 ;34 ;
454 ;1:34.69 ;6808 ;40 ;0.705 ;0.850 ;5.86 ;33 ;
454 ;1:34.70 ;6813 ;40 ;0.706 ;0.850 ;5.88 ;33 ;
454 ;1:34.71 ;6818 ;40 ;0.707 ;0.850 ;5.88 ;33 ;
454 ;1:34.72 ;6805 ;39 ;0.702 ;0.850 ;5.85 ;33 ;
454 ;1:34.73 ;6823 ;39 ;0.707 ;0.850 ;5.85 ;33 ;
454 ;1:34.74 ;6820 ;39 ;0.706 ;0.850 ;5.84 ;33 ;
454 ;1:34.75 ;6833 ;39 ;0.697 ;0.850 ;5.84 ;33 ;
454 ;1:34.76 ;6830 ;39 ;0.691 ;0.850 ;5.82 ;33 ;
454 ;1:34.77 ;6848 ;39 ;0.694 ;0.850 ;5.83 ;33 ;
454 ;1:34.78 ;6863 ;39 ;0.697 ;0.850 ;5.82 ;33 ;
454 ;1:34.79 ;6855 ;39 ;0.693 ;0.850 ;5.82 ;33 ;
454 ;1:34.80 ;6860 ;39 ;0.694 ;0.850 ;5.84 ;33 ;
454 ;1:34.81 ;6815 ;39 ;0.693 ;0.850 ;5.85 ;33 ;
454 ;1:34.82 ;6786 ;39 ;0.697 ;0.850 ;5.87 ;33 ;
454 ;1:34.83 ;6751 ;39 ;0.702 ;0.850 ;5.89 ;33 ;
454 ;1:34.84 ;6722 ;39 ;0.707 ;0.850 ;5.90 ;33 ;
454 ;1:34.85 ;6720 ;39 ;0.707 ;0.850 ;5.91 ;33 ;
454 ;1:34.86 ;6713 ;39 ;0.706 ;0.850 ;5.91 ;33 ;
454 ;1:34.87 ;6732 ;39 ;0.704 ;0.850 ;5.90 ;33 ;
454 ;1:34.88 ;6751 ;39 ;0.702 ;0.850 ;5.89 ;33 ;
454 ;1:34.89 ;6766 ;39 ;0.708 ;0.850 ;5.88 ;33 ;
454 ;1:34.90 ;6781 ;39 ;0.705 ;0.850 ;5.87 ;33 ;
454 ;1:34.91 ;6771 ;39 ;0.705 ;0.850 ;5.87 ;33 ;
454 ;1:34.92 ;6754 ;39 ;0.705 ;0.850 ;5.89 ;33 ;
454 ;1:34.93 ;6694 ;39 ;0.710 ;0.850 ;5.92 ;33 ;
454 ;1:34.94 ;6665 ;39 ;0.709 ;0.850 ;5.95 ;33 ;
454 ;1:34.95 ;6648 ;39 ;0.704 ;0.850 ;5.96 ;33 ;
454 ;1:34.96 ;6698 ;39 ;0.706 ;0.850 ;5.92 ;33 ;
454 ;1:34.97 ;6715 ;39 ;0.709 ;0.850 ;5.91 ;33 ;
454 ;1:34.98 ;6720 ;39 ;0.710 ;0.850 ;5.91 ;33 ;
454 ;1:34.99 ;6706 ;39 ;0.700 ;0.850 ;5.91 ;33 ;
454 ;1:35.00 ;6663 ;39 ;0.702 ;0.850 ;5.96 ;33 ;
454 ;1:35.01 ;6606 ;39 ;0.702 ;0.850 ;5.99 ;33 ;
454 ;1:35.02 ;6583 ;39 ;0.706 ;0.850 ;6.00 ;33 ;
454 ;1:35.03 ;6620 ;39 ;0.705 ;0.850 ;5.98 ;33 ;
454 ;1:35.04 ;6677 ;39 ;0.700 ;0.850 ;5.93 ;33 ;
454 ;1:35.05 ;6749 ;39 ;0.702 ;0.850 ;5.88 ;33 ;
454 ;1:35.06 ;6776 ;39 ;0.701 ;0.850 ;5.87 ;33 ;
454 ;1:35.07 ;6751 ;39 ;0.707 ;0.850 ;5.89 ;33 ;
454 ;1:35.08 ;6686 ;39 ;0.703 ;0.850 ;5.93 ;33 ;
454 ;1:35.09 ;6602 ;39 ;0.706 ;0.850 ;5.99 ;33 ;
454 ;1:35.10 ;6496 ;39 ;0.706 ;0.850 ;6.05 ;32 ;
454 ;1:35.11 ;6445 ;39 ;0.708 ;0.850 ;6.07 ;32 ;
454 ;1:35.12 ;6441 ;39 ;0.706 ;0.850 ;6.08 ;33 ;
454 ;1:35.13 ;6474 ;39 ;0.705 ;0.850 ;6.06 ;33 ;
454 ;1:35.14 ;6542 ;39 ;0.703 ;0.850 ;6.02 ;33 ;
454 ;1:35.15 ;6620 ;39 ;0.701 ;0.850 ;5.97 ;33 ;
454 ;1:35.16 ;6677 ;39 ;0.710 ;0.850 ;5.93 ;33 ;
454 ;1:35.17 ;6682 ;39 ;0.710 ;0.850 ;5.93 ;33 ;
454 ;1:35.18 ;6656 ;39 ;0.711 ;0.850 ;5.95 ;33 ;
454 ;1:35.19 ;6616 ;39 ;0.706 ;0.850 ;5.98 ;33 ;
454 ;1:35.20 ;6558 ;39 ;0.708 ;0.850 ;6.01 ;33 ;
454 ;1:35.21 ;6542 ;39 ;0.710 ;0.850 ;6.02 ;33 ;
454 ;1:35.22 ;6537 ;39 ;0.712 ;0.850 ;6.03 ;33 ;
454 ;1:35.23 ;6565 ;39 ;0.711 ;0.850 ;6.01 ;33 ;
454 ;1:35.24 ;6567 ;39 ;0.688 ;0.850 ;6.01 ;33 ;
454 ;1:35.25 ;6539 ;39 ;0.693 ;0.850 ;6.05 ;33 ;
454 ;1:35.26 ;6430 ;39 ;0.692 ;0.850 ;6.08 ;32 ;
454 ;1:35.27 ;6377 ;39 ;0.696 ;0.850 ;6.12 ;32 ;
454 ;1:35.28 ;6362 ;39 ;0.695 ;0.850 ;6.12 ;32 ;
454 ;1:35.29 ;6390 ;39 ;0.695 ;0.850 ;6.11 ;33 ;
454 ;1:35.30 ;6467 ;39 ;0.693 ;0.850 ;6.06 ;33 ;
454 ;1:35.31 ;6544 ;39 ;0.687 ;0.850 ;6.02 ;33 ;
454 ;1:35.32 ;6641 ;39 ;0.701 ;0.850 ;5.96 ;33 ;
454 ;1:35.33 ;6609 ;39 ;0.700 ;0.850 ;5.98 ;32 ;
454 ;1:35.34 ;6517 ;39 ;0.704 ;0.850 ;6.04 ;32 ;
454 ;1:35.35 ;6401 ;39 ;0.701 ;0.850 ;6.10 ;32 ;
454 ;1:35.36 ;6332 ;39 ;0.700 ;0.850 ;6.14 ;32 ;
454 ;1:35.37 ;6317 ;39 ;0.697 ;0.850 ;6.15 ;32 ;
454 ;1:35.38 ;6371 ;39 ;0.697 ;0.850 ;6.12 ;33 ;
454 ;1:35.39 ;6454 ;39 ;0.701 ;0.850 ;6.07 ;33 ;
454 ;1:35.40 ;6494 ;39 ;0.679 ;0.850 ;6.05 ;33 ;
454 ;1:35.41 ;6496 ;39 ;0.685 ;0.850 ;6.05 ;33 ;
454 ;1:35.42 ;6449 ;39 ;0.681 ;0.850 ;6.07 ;32 ;
454 ;1:35.43 ;6368 ;39 ;0.680 ;0.850 ;6.12 ;32 ;
454 ;1:35.44 ;6300 ;39 ;0.677 ;0.850 ;6.16 ;32 ;
454 ;1:35.45 ;6268 ;39 ;0.678 ;0.850 ;6.18 ;32 ;
454 ;1:35.46 ;6317 ;39 ;0.681 ;0.850 ;6.15 ;32 ;
454 ;1:35.47 ;6379 ;39 ;0.679 ;0.850 ;6.11 ;32 ;
454 ;1:35.48 ;6390 ;39 ;0.688 ;0.850 ;6.11 ;32 ;
454 ;1:35.49 ;6386 ;39 ;0.685 ;0.850 ;6.11 ;32 ;
454 ;1:35.50 ;6349 ;38 ;0.688 ;0.850 ;6.10 ;32 ;
454 ;1:35.51 ;6330 ;38 ;0.686 ;0.850 ;6.11 ;32 ;
454 ;1:35.52 ;6304 ;37 ;0.686 ;0.850 ;6.09 ;32 ;
454 ;1:35.53 ;6285 ;37 ;0.683 ;0.850 ;6.10 ;32 ;
454 ;1:35.54 ;6250 ;36 ;0.683 ;0.850 ;6.08 ;31 ;
454 ;1:35.55 ;6212 ;35 ;0.686 ;0.850 ;6.08 ;31 ;
454 ;1:35.56 ;6157 ;35 ;0.685 ;0.850 ;6.09 ;31 ;
454 ;1:35.57 ;6159 ;34 ;0.700 ;0.850 ;6.05 ;31 ;
454 ;1:35.58 ;6186 ;33 ;0.696 ;0.850 ;6.00 ;31 ;
454 ;1:35.59 ;6233 ;32 ;0.701 ;0.850 ;5.92 ;31 ;
454 ;1:35.60 ;6270 ;32 ;0.699 ;0.850 ;5.90 ;31 ;
454 ;1:35.61 ;6300 ;31 ;0.702 ;0.850 ;5.84 ;31 ;
454 ;1:35.62 ;6281 ;30 ;0.701 ;0.850 ;5.81 ;30 ;
454 ;1:35.63 ;6247 ;30 ;0.698 ;0.850 ;5.83 ;30 ;
454 ;1:35.64 ;6175 ;29 ;0.699 ;0.850 ;5.83 ;30 ;
454 ;1:35.65 ;6071 ;29 ;0.695 ;0.850 ;5.89 ;29 ;
454 ;1:35.66 ;5986 ;28 ;0.697 ;0.850 ;5.90 ;29 ;
454 ;1:35.67 ;5978 ;28 ;0.694 ;0.850 ;5.90 ;29 ;
454 ;1:35.68 ;6050 ;28 ;0.697 ;0.850 ;5.86 ;30 ;
454 ;1:35.69 ;6159 ;28 ;0.696 ;0.850 ;5.79 ;30 ;
454 ;1:35.70 ;6192 ;27 ;0.696 ;0.850 ;5.73 ;29 ;
454 ;1:35.71 ;6194 ;27 ;0.695 ;0.850 ;5.73 ;29 ;
454 ;1:35.72 ;6227 ;27 ;0.695 ;0.850 ;5.71 ;30 ;
454 ;1:35.73 ;6231 ;26 ;0.742 ;0.850 ;5.67 ;29 ;
454 ;1:35.74 ;6141 ;26 ;0.739 ;0.850 ;5.72 ;29 ;
454 ;1:35.75 ;6079 ;26 ;0.744 ;0.850 ;5.76 ;29 ;
454 ;1:35.76 ;6025 ;26 ;0.740 ;0.850 ;5.80 ;29 ;
454 ;1:35.77 ;5969 ;26 ;0.744 ;0.850 ;5.82 ;29 ;
454 ;1:35.78 ;5975 ;25 ;0.742 ;0.850 ;5.78 ;29 ;
454 ;1:35.79 ;6023 ;25 ;0.743 ;0.850 ;5.76 ;29 ;
454 ;1:35.80 ;6030 ;25 ;0.742 ;0.850 ;5.76 ;29 ;
454 ;1:35.81 ;6204 ;25 ;0.708 ;0.850 ;5.64 ;29 ;
454 ;1:35.82 ;6294 ;25 ;0.708 ;0.850 ;5.58 ;29 ;
454 ;1:35.83 ;6397 ;25 ;0.705 ;0.850 ;5.51 ;29 ;
454 ;1:35.84 ;6401 ;25 ;0.709 ;0.850 ;5.51 ;29 ;
454 ;1:35.85 ;6334 ;24 ;0.705 ;0.850 ;5.48 ;28 ;
454 ;1:35.86 ;6225 ;24 ;0.706 ;0.850 ;5.55 ;28 ;
454 ;1:35.87 ;6117 ;24 ;0.703 ;0.850 ;5.63 ;28 ;
454 ;1:35.88 ;6083 ;24 ;0.702 ;0.850 ;5.66 ;28 ;
454 ;1:35.89 ;6003 ;24 ;0.721 ;0.850 ;5.71 ;28 ;
454 ;1:35.90 ;5852 ;24 ;0.734 ;0.850 ;5.75 ;28 ;
454 ;1:35.91 ;5864 ;23 ;0.734 ;0.850 ;5.68 ;28 ;
454 ;1:35.92 ;5890 ;23 ;0.734 ;0.850 ;5.68 ;27 ;
454 ;1:35.93 ;5795 ;23 ;0.737 ;0.850 ;5.70 ;27 ;
454 ;1:35.94 ;5863 ;23 ;0.735 ;0.850 ;5.69 ;28 ;
454 ;1:35.95 ;5967 ;23 ;0.738 ;0.850 ;5.66 ;28 ;
454 ;1:35.96 ;5998 ;23 ;0.737 ;0.850 ;5.66 ;29 ;
454 ;1:35.97 ;6198 ;23 ;0.733 ;0.850 ;5.51 ;29 ;
454 ;1:35.98 ;6461 ;23 ;0.704 ;0.850 ;5.33 ;29 ;
454 ;1:35.99 ;6686 ;23 ;0.698 ;0.850 ;5.18 ;29 ;
454 ;1:36.00 ;6674 ;23 ;0.702 ;0.850 ;5.23 ;29 ;
454 ;1:36.01 ;6487 ;23 ;0.703 ;0.850 ;5.31 ;28 ;
454 ;1:36.02 ;6347 ;23 ;0.705 ;0.850 ;5.41 ;28 ;
454 ;1:36.03 ;6173 ;22 ;0.701 ;0.850 ;5.46 ;28 ;
454 ;1:36.04 ;6030 ;22 ;0.703 ;0.850 ;5.56 ;28 ;
454 ;1:36.05 ;5980 ;22 ;0.704 ;0.850 ;5.59 ;27 ;
454 ;1:36.06 ;5855 ;22 ;0.730 ;0.850 ;5.63 ;27 ;
454 ;1:36.07 ;5711 ;22 ;0.733 ;0.850 ;5.67 ;27 ;
454 ;1:36.08 ;5617 ;22 ;0.730 ;0.850 ;5.69 ;26 ;
454 ;1:36.09 ;5612 ;22 ;0.734 ;0.850 ;5.69 ;26 ;
454 ;1:36.10 ;5639 ;22 ;0.728 ;0.850 ;5.68 ;27 ;
454 ;1:36.11 ;5714 ;22 ;0.730 ;0.850 ;5.67 ;27 ;
454 ;1:36.12 ;5859 ;22 ;0.727 ;0.850 ;5.59 ;28 ;
454 ;1:36.13 ;6103 ;22 ;0.726 ;0.850 ;5.51 ;28 ;
454 ;1:36.14 ;6212 ;22 ;0.704 ;0.850 ;5.41 ;28 ;
454 ;1:36.15 ;6410 ;22 ;0.703 ;0.850 ;5.30 ;28 ;
454 ;1:36.16 ;6478 ;22 ;0.707 ;0.850 ;5.25 ;28 ;
454 ;1:36.17 ;6373 ;22 ;0.705 ;0.850 ;5.33 ;28 ;
454 ;1:36.18 ;6279 ;22 ;0.709 ;0.850 ;5.39 ;28 ;
454 ;1:36.19 ;6192 ;22 ;0.705 ;0.850 ;5.45 ;28 ;
454 ;1:36.20 ;6073 ;22 ;0.708 ;0.850 ;5.53 ;28 ;
454 ;1:36.21 ;5975 ;22 ;0.705 ;0.850 ;5.59 ;27 ;
454 ;1:36.22 ;5835 ;22 ;0.724 ;0.850 ;5.63 ;27 ;
454 ;1:36.23 ;5735 ;22 ;0.724 ;0.850 ;5.66 ;27 ;
454 ;1:36.24 ;5695 ;22 ;0.724 ;0.850 ;5.67 ;27 ;
454 ;1:36.25 ;5664 ;22 ;0.726 ;0.850 ;5.68 ;27 ;
454 ;1:36.26 ;5765 ;22 ;0.723 ;0.850 ;5.65 ;27 ;
454 ;1:36.27 ;5926 ;22 ;0.724 ;0.850 ;5.61 ;28 ;
454 ;1:36.28 ;6079 ;22 ;0.722 ;0.850 ;5.53 ;28 ;
454 ;1:36.29 ;6208 ;22 ;0.726 ;0.850 ;5.44 ;28 ;
454 ;1:36.30 ;6379 ;22 ;0.714 ;0.850 ;5.32 ;28 ;
454 ;1:36.31 ;6430 ;22 ;0.712 ;0.850 ;5.29 ;28 ;
454 ;1:36.32 ;6336 ;22 ;0.713 ;0.850 ;5.35 ;28 ;
454 ;1:36.33 ;6245 ;22 ;0.709 ;0.850 ;5.42 ;28 ;
454 ;1:36.34 ;6157 ;22 ;0.711 ;0.850 ;5.47 ;28 ;
454 ;1:36.35 ;6003 ;22 ;0.705 ;0.850 ;5.58 ;28 ;
454 ;1:36.36 ;5855 ;22 ;0.710 ;0.850 ;5.63 ;27 ;
454 ;1:36.37 ;5795 ;22 ;0.709 ;0.850 ;5.64 ;27 ;
454 ;1:36.38 ;5746 ;22 ;0.729 ;0.850 ;5.66 ;27 ;
454 ;1:36.39 ;5716 ;22 ;0.728 ;0.850 ;5.67 ;27 ;
454 ;1:36.40 ;5781 ;22 ;0.730 ;0.850 ;5.65 ;27 ;
454 ;1:36.41 ;5885 ;22 ;0.729 ;0.850 ;5.62 ;28 ;
454 ;1:36.42 ;6050 ;22 ;0.728 ;0.850 ;5.55 ;28 ;
454 ;1:36.43 ;6151 ;22 ;0.729 ;0.850 ;5.48 ;28 ;
454 ;1:36.44 ;6289 ;22 ;0.726 ;0.850 ;5.39 ;28 ;
454 ;1:36.45 ;6343 ;22 ;0.729 ;0.850 ;5.35 ;28 ;
454 ;1:36.46 ;6311 ;22 ;0.725 ;0.850 ;5.37 ;28 ;
454 ;1:36.47 ;6237 ;22 ;0.726 ;0.850 ;5.42 ;28 ;
454 ;1:36.48 ;6181 ;22 ;0.726 ;0.850 ;5.46 ;28 ;
454 ;1:36.49 ;6048 ;22 ;0.728 ;0.850 ;5.58 ;28 ;
454 ;1:36.50 ;5926 ;22 ;0.727 ;0.850 ;5.61 ;27 ;
454 ;1:36.51 ;5886 ;22 ;0.725 ;0.850 ;5.63 ;27 ;
454 ;1:36.52 ;5813 ;22 ;0.726 ;0.850 ;5.64 ;27 ;
454 ;1:36.53 ;5755 ;22 ;0.726 ;0.850 ;5.66 ;27 ;
454 ;1:36.54 ;5804 ;22 ;0.730 ;0.850 ;5.64 ;27 ;
454 ;1:36.55 ;5835 ;22 ;0.763 ;0.850 ;5.63 ;27 ;
454 ;1:36.56 ;5901 ;22 ;0.765 ;0.850 ;5.62 ;28 ;
454 ;1:36.57 ;6121 ;22 ;0.766 ;0.850 ;5.50 ;28 ;
454 ;1:36.58 ;6283 ;22 ;0.763 ;0.850 ;5.39 ;28 ;
454 ;1:36.59 ;6275 ;22 ;0.764 ;0.850 ;5.40 ;28 ;
454 ;1:36.60 ;6186 ;22 ;0.759 ;0.850 ;5.46 ;28 ;
454 ;1:36.61 ;6165 ;22 ;0.762 ;0.850 ;5.47 ;28 ;
454 ;1:36.62 ;6151 ;22 ;0.759 ;0.850 ;5.50 ;28 ;
