SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;GEAR;SHIF A;INJ %;L/100K;
84 ;12:08.90 ;4689 ;41 ;80;9;91;0.809 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.67 ;32.8 ;1 ;0 ;26 ;50.2;
84 ;12:09.00 ;4296 ;41 ;80;9;92;0.757 ;20.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.54 ;31.3 ;1 ;0 ;23 ;53.5;
84 ;12:09.10 ;3907 ;39 ;80;9;93;0.763 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.40 ;30.0 ;1 ;0 ;21 ;46.8;
84 ;12:09.20 ;3365 ;36 ;80;9;94;0.781 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.34 ;30.0 ;1 ;0 ;17 ;52.2;
84 ;12:09.30 ;3442 ;35 ;80;9;94;0.769 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.32 ;30.0 ;1 ;0 ;18 ;57.9;
84 ;12:09.40 ;3057 ;33 ;80;9;94;0.757 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;30.0 ;1 ;0 ;14 ;39.2;
84 ;12:09.50 ;2093 ;32 ;80;9;94;0.729 ;12.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;30.0 ;1 ;0 ;15 ;62.2;
84 ;12:09.60 ;2803 ;31 ;80;9;94;0.740 ;10.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;30.0 ;1 ;0 ;15 ;73.6;
84 ;12:09.70 ;2821 ;30 ;80;9;94;0.710 ;8.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;30.0 ;1 ;0 ;15 ;52.3;
84 ;12:09.80 ;2000 ;26 ;80;9;95;0.730 ;9.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.02 ;30.0 ;1 ;0 ;15 ;37.0;
84 ;12:09.90 ;1395 ;23 ;80;9;94;0.747 ;9.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.08 ;19.4 ;2 ;0 ;15 ;33.3;
84 ;12:10.00 ;1707 ;17 ;80;9;89;0.803 ;9.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.66 ;27.0 ;1 ;0 ;14 ;74.2;
84 ;12:10.10 ;3709 ;17 ;80;9;78;0.887 ;6.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.31 ;30.0 ;1 ;0 ;16 ;174.5;
84 ;12:10.20 ;5030 ;17 ;80;9;73;0.839 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.37 ;37.8 ;1 ;0 ;23 ;273.8;
84 ;12:10.30 ;6381 ;17 ;80;9;73;0.822 ;4.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.87 ;47.3 ;0 ;0 ;26 ;319.4;
84 ;12:10.40 ;5211 ;16 ;80;9;80;0.754 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.08 ;40.0 ;0 ;0 ;22 ;286.6;
84 ;12:10.50 ;3866 ;15 ;80;9;86;0.750 ;3.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.83 ;30.0 ;0 ;0 ;15 ;219.2;
84 ;12:10.60 ;2837 ;13 ;80;9;87;0.787 ;2.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.0 ;0 ;0 ;10 ;204.5;
84 ;12:10.70 ;2579 ;11 ;80;9;85;0.777 ;2.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.0 ;0 ;0 ;10 ;0.0;
84 ;12:10.80 ;2847 ;9 ;80;9;81;0.758 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;22.4 ;0 ;0 ;10 ;0.0;
84 ;12:10.90 ;2990 ;7 ;80;9;77;0.734 ;0.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;19.4 ;0 ;0 ;10 ;0.0;
84 ;12:11.00 ;3481 ;6 ;80;9;73;0.736 ;0.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;20.6 ;0 ;0 ;12 ;0.0;
84 ;12:11.10 ;107 ;0 ;79;8;97;0.756 ;2.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;4.3;
84 ;12:11.20 ;107 ;0 ;79;8;97;0.758 ;2.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;4.3;
84 ;12:11.30 ;107 ;16 ;79;8;97;0.762 ;2.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.86 ;25.0 ;0 ;0 ;14 ;8.6;
84 ;12:11.40 ;107 ;25 ;79;8;97;0.758 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.15 ;17.1 ;6 ;0 ;15 ;5.8;
84 ;12:11.50 ;1269 ;24 ;79;8;97;0.752 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.11 ;18.3 ;1 ;0 ;15 ;72.5;
84 ;12:11.60 ;1269 ;15 ;79;8;93;0.747 ;3.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.82 ;25.0 ;1 ;0 ;14 ;61.5;
84 ;12:11.70 ;1269 ;6 ;79;8;85;0.762 ;3.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.69 ;11.5 ;0 ;0 ;11 ;0.0;
84 ;12:11.80 ;2309 ;0 ;73;9;84;0.883 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.88 ;7.6 ;0 ;0 ;7 ;89.2;
84 ;12:11.90 ;2376 ;0 ;73;9;83;0.904 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.80 ;7.7 ;0 ;0 ;7 ;89.2;
84 ;12:12.00 ;2560 ;0 ;73;9;81;0.953 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;0 ;0 ;6 ;89.2;
84 ;12:12.10 ;2667 ;0 ;72;9;81;0.968 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;0 ;6 ;92.8;
84 ;12:12.20 ;2734 ;0 ;72;9;80;0.969 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;0 ;6 ;92.8;
84 ;12:12.30 ;2736 ;0 ;72;9;81;0.961 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;0 ;6 ;75.0;
84 ;12:12.40 ;2779 ;0 ;72;9;80;0.930 ;4.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;0 ;6 ;68.2;
84 ;12:12.50 ;2785 ;0 ;72;9;81;0.908 ;4.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;0 ;6 ;59.0;
84 ;12:12.60 ;2742 ;0 ;72;9;81;0.886 ;4.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;0 ;6 ;59.0;
84 ;12:12.70 ;2655 ;0 ;72;9;81;0.880 ;4.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;0 ;6 ;54.1;
84 ;12:12.80 ;2636 ;0 ;72;9;81;0.871 ;4.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;0 ;6 ;56.2;
84 ;12:12.90 ;2648 ;0 ;72;9;81;0.890 ;5.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;0 ;6 ;50.9;
84 ;12:13.00 ;2725 ;0 ;72;9;81;0.905 ;5.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;0 ;6 ;43.3;
84 ;12:13.10 ;2731 ;0 ;72;9;81;0.910 ;6.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;1 ;0 ;6 ;37.6;
84 ;12:13.20 ;2628 ;0 ;72;9;81;0.937 ;7.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;1 ;0 ;6 ;34.6;
84 ;12:13.30 ;2611 ;0 ;72;9;82;0.960 ;8.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;1 ;0 ;6 ;30.2;
84 ;12:13.40 ;2677 ;0 ;72;9;82;0.974 ;9.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;1 ;0 ;6 ;27.6;
84 ;12:13.50 ;2656 ;0 ;72;9;83;0.972 ;10.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;1 ;0 ;6 ;23.5;
84 ;12:13.60 ;2672 ;0 ;72;9;83;0.960 ;10.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;1 ;0 ;6 ;23.1;
84 ;12:13.70 ;2537 ;0 ;72;9;83;0.960 ;10.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;22.1;
84 ;12:13.80 ;2477 ;0 ;72;9;83;0.967 ;11.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;7.9 ;1 ;0 ;6 ;22.9;
84 ;12:13.90 ;2477 ;0 ;72;9;83;0.963 ;10.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;7.9 ;1 ;0 ;6 ;22.1;
84 ;12:14.00 ;2555 ;0 ;72;9;83;0.974 ;11.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;1 ;0 ;6 ;21.9;
84 ;12:14.10 ;2523 ;0 ;72;9;84;0.981 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;22.7;
84 ;12:14.20 ;2462 ;0 ;72;9;83;0.980 ;11.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;7.9 ;1 ;0 ;6 ;22.3;
84 ;12:14.30 ;2419 ;0 ;72;9;83;0.998 ;11.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;7.8 ;1 ;0 ;6 ;21.5;
84 ;12:14.40 ;2479 ;0 ;72;9;84;1.004 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;7.9 ;1 ;0 ;6 ;22.3;
84 ;12:14.50 ;2533 ;0 ;72;9;84;1.000 ;11.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;22.1;
84 ;12:14.60 ;2548 ;0 ;72;9;84;1.000 ;11.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;21.3;
84 ;12:14.70 ;2510 ;0 ;72;9;84;1.003 ;11.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;21.7;
84 ;12:14.80 ;2457 ;0 ;72;9;85;1.005 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;7.9 ;1 ;0 ;6 ;21.1;
84 ;12:14.90 ;2401 ;0 ;72;9;85;1.024 ;12.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.77 ;7.8 ;1 ;0 ;6 ;21.7;
84 ;12:15.00 ;2358 ;0 ;72;9;84;1.033 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.83 ;7.7 ;1 ;0 ;7 ;21.1;
84 ;12:15.10 ;2362 ;0 ;72;9;84;1.026 ;11.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.82 ;7.7 ;1 ;0 ;7 ;20.3;
84 ;12:15.20 ;2383 ;0 ;72;9;84;1.031 ;12.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.80 ;7.7 ;1 ;0 ;7 ;20.8;
84 ;12:15.30 ;2373 ;0 ;72;9;84;1.036 ;12.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.81 ;7.7 ;1 ;0 ;7 ;19.6;
84 ;12:15.40 ;2379 ;0 ;72;9;84;1.062 ;12.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.80 ;7.7 ;1 ;0 ;7 ;19.6;
84 ;12:15.50 ;2380 ;0 ;72;9;84;1.063 ;12.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.80 ;7.7 ;1 ;0 ;7 ;19.5;
84 ;12:15.60 ;2401 ;0 ;72;9;84;1.023 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.77 ;7.8 ;1 ;0 ;6 ;19.6;
84 ;12:15.70 ;2344 ;0 ;72;9;84;1.027 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.84 ;7.6 ;1 ;0 ;7 ;19.3;
84 ;12:15.80 ;2421 ;0 ;71;9;85;1.040 ;12.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;7.8 ;1 ;0 ;6 ;18.9;
84 ;12:15.90 ;2442 ;0 ;71;9;85;1.071 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;7.8 ;1 ;0 ;6 ;18.9;
84 ;12:16.00 ;2338 ;0 ;71;9;85;1.090 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.85 ;7.6 ;1 ;0 ;7 ;18.6;
84 ;12:16.10 ;2356 ;0 ;71;9;85;1.064 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.83 ;7.7 ;1 ;0 ;7 ;18.5;
84 ;12:16.20 ;2332 ;0 ;71;9;85;1.038 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.86 ;7.6 ;1 ;0 ;7 ;17.9;
84 ;12:16.30 ;2384 ;0 ;71;9;85;1.060 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.79 ;7.7 ;1 ;0 ;6 ;17.9;
84 ;12:16.40 ;2388 ;0 ;71;9;85;1.054 ;14.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.79 ;7.7 ;1 ;0 ;6 ;18.2;
84 ;12:16.50 ;2352 ;0 ;71;9;85;1.036 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.83 ;7.7 ;1 ;0 ;7 ;17.8;
84 ;12:16.60 ;2345 ;0 ;71;9;85;1.062 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.84 ;7.6 ;1 ;0 ;7 ;17.4;
84 ;12:16.70 ;2334 ;0 ;71;9;84;1.045 ;14.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.85 ;7.6 ;1 ;0 ;7 ;18.1;
84 ;12:16.80 ;2354 ;0 ;71;9;84;1.046 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.83 ;7.7 ;1 ;0 ;7 ;17.2;
84 ;12:16.90 ;2376 ;0 ;71;9;84;1.031 ;14.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.80 ;7.7 ;1 ;0 ;7 ;17.2;
84 ;12:17.00 ;2389 ;0 ;71;9;84;1.051 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.79 ;7.7 ;1 ;0 ;6 ;17.1;
84 ;12:17.10 ;2434 ;0 ;71;9;84;1.073 ;14.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.73 ;7.8 ;1 ;0 ;6 ;17.8;
84 ;12:17.20 ;2430 ;0 ;71;8;84;1.048 ;14.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;7.8 ;1 ;0 ;6 ;16.8;
84 ;12:17.30 ;2414 ;0 ;71;8;84;1.040 ;14.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.76 ;7.8 ;1 ;0 ;6 ;17.2;
84 ;12:17.40 ;2382 ;0 ;71;8;84;1.048 ;14.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.80 ;7.7 ;1 ;0 ;7 ;17.9;
84 ;12:17.50 ;2424 ;0 ;71;8;84;1.011 ;14.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;7.8 ;1 ;0 ;6 ;17.2;
84 ;12:17.60 ;2390 ;0 ;71;8;84;1.010 ;13.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.79 ;7.7 ;1 ;0 ;6 ;18.2;
84 ;12:17.70 ;2285 ;0 ;71;8;84;0.974 ;14.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;7.5 ;2 ;0 ;7 ;18.5;
84 ;12:17.80 ;2329 ;0 ;71;8;84;0.959 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.86 ;7.6 ;1 ;0 ;7 ;17.8;
84 ;12:17.90 ;2341 ;0 ;71;8;83;0.920 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.85 ;7.6 ;1 ;0 ;7 ;18.6;
84 ;12:18.00 ;2373 ;0 ;71;8;83;0.908 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.81 ;7.7 ;1 ;0 ;7 ;18.9;
84 ;12:18.10 ;2396 ;0 ;71;8;82;0.896 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.78 ;7.7 ;2 ;0 ;6 ;18.1;
84 ;12:18.20 ;2515 ;0 ;71;8;80;0.865 ;13.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;18.2;
84 ;12:18.30 ;2619 ;0 ;71;8;79;0.858 ;14.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;1 ;0 ;6 ;19.1;
84 ;12:18.40 ;2725 ;0 ;71;8;78;0.835 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;1 ;0 ;6 ;18.3;
84 ;12:18.50 ;2795 ;0 ;71;8;77;0.844 ;14.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;18.8;
84 ;12:18.60 ;2842 ;0 ;71;8;74;0.857 ;14.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;1 ;0 ;6 ;19.7;
84 ;12:18.70 ;3033 ;0 ;71;8;73;0.883 ;14.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;1 ;0 ;6 ;19.4;
84 ;12:18.80 ;3078 ;0 ;71;8;72;0.858 ;14.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;18.8;
84 ;12:18.90 ;2980 ;0 ;71;8;69;0.820 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;1 ;0 ;6 ;18.0;
84 ;12:19.00 ;3382 ;0 ;71;8;67;0.808 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.1 ;1 ;0 ;7 ;19.4;
84 ;12:19.10 ;3754 ;0 ;71;8;64;0.810 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;10.2 ;1 ;0 ;8 ;19.9;
84 ;12:19.20 ;4114 ;0 ;71;8;62;0.827 ;19.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.4 ;1 ;0 ;9 ;20.2;
84 ;12:19.30 ;4196 ;0 ;71;8;61;0.857 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.7 ;1 ;0 ;9 ;21.0;
84 ;12:19.40 ;4351 ;0 ;71;8;61;0.860 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;1 ;0 ;10 ;20.9;
84 ;12:19.50 ;4228 ;0 ;71;8;61;0.937 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.9 ;1 ;0 ;9 ;20.0;
84 ;12:19.60 ;4499 ;0 ;71;8;60;0.933 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.9 ;1 ;0 ;10 ;21.1;
84 ;12:19.70 ;4516 ;0 ;71;8;60;0.906 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.0 ;1 ;0 ;10 ;19.4;
84 ;12:19.80 ;4508 ;0 ;71;8;59;0.920 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.1 ;1 ;0 ;10 ;20.0;
84 ;12:19.90 ;5100 ;0 ;71;8;57;0.928 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.5 ;1 ;0 ;11 ;20.4;
84 ;12:20.00 ;5539 ;0 ;71;8;56;0.876 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.6 ;1 ;0 ;12 ;20.6;
84 ;12:20.10 ;5547 ;0 ;71;8;56;0.892 ;28.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.7 ;0 ;0 ;12 ;20.2;
84 ;12:20.20 ;5896 ;0 ;71;8;56;0.982 ;28.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.4 ;1 ;0 ;13 ;21.3;
84 ;12:20.30 ;5602 ;0 ;71;8;58;0.957 ;29.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.0 ;1 ;0 ;12 ;19.1;
84 ;12:20.40 ;4894 ;0 ;71;8;58;0.996 ;31.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.5 ;1 ;0 ;11 ;14.5;
84 ;12:20.50 ;4943 ;0 ;71;8;57;1.013 ;33.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.7 ;1 ;0 ;11 ;15.2;
84 ;12:20.60 ;5136 ;0 ;71;8;55;1.025 ;35.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.6 ;0 ;0 ;11 ;15.5;
84 ;12:20.70 ;5493 ;0 ;71;8;53;1.044 ;37.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.4 ;0 ;0 ;12 ;15.2;
84 ;12:20.80 ;5628 ;0 ;71;8;52;1.049 ;40.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.1 ;0 ;0 ;12 ;15.4;
84 ;12:20.90 ;5695 ;0 ;71;8;50;1.075 ;39.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.3 ;0 ;0 ;13 ;14.5;
84 ;12:21.00 ;5826 ;0 ;71;8;48;1.093 ;39.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.1 ;0 ;0 ;13 ;14.9;
84 ;12:21.10 ;6167 ;0 ;71;8;46;1.083 ;44.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;21.6 ;0 ;0 ;14 ;14.8;
84 ;12:21.20 ;6560 ;0 ;71;8;45;1.066 ;45.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;25.6 ;0 ;0 ;15 ;15.0;
84 ;12:21.30 ;6694 ;0 ;71;8;44;1.034 ;47.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;26.9 ;0 ;0 ;15 ;15.1;
84 ;12:21.40 ;6843 ;0 ;71;8;45;0.998 ;47.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;28.4 ;0 ;0 ;15 ;15.0;
84 ;12:21.50 ;6996 ;0 ;70;8;44;0.958 ;49.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;29.7 ;0 ;0 ;16 ;15.0;
84 ;12:21.60 ;7200 ;0 ;70;8;44;0.980 ;49.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;34.0 ;0 ;0 ;16 ;14.5;
84 ;12:21.70 ;7318 ;0 ;70;8;45;1.007 ;50.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;36.3 ;0 ;0 ;16 ;14.5;
84 ;12:21.80 ;7515 ;0 ;70;8;45;1.043 ;51.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;40.3 ;0 ;0 ;17 ;15.1;
84 ;12:21.90 ;7458 ;0 ;70;8;47;0.963 ;54.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;39.1 ;0 ;0 ;17 ;14.5;
84 ;12:22.00 ;7242 ;0 ;70;8;51;0.722 ;54.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;34.3 ;0 ;0 ;16 ;14.8;
84 ;12:22.10 ;7609 ;9 ;70;8;57;0.678 ;56.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.74 ;58.3 ;0 ;0 ;24 ;20.7;
84 ;12:22.20 ;8054 ;16 ;70;8;68;0.687 ;53.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.78 ;58.6 ;0 ;0 ;32 ;30.1;
84 ;12:22.30 ;7934 ;41 ;70;8;81;0.716 ;54.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;54.2 ;0 ;0 ;41 ;34.9;
84 ;12:22.40 ;7796 ;47 ;70;8;84;0.738 ;53.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;49.9 ;0 ;0 ;40 ;33.7;
84 ;12:22.50 ;7542 ;47 ;70;8;86;0.740 ;50.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.15 ;47.7 ;0 ;0 ;39 ;34.4;
84 ;12:22.60 ;7284 ;47 ;70;8;87;0.734 ;50.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.05 ;45.4 ;0 ;0 ;37 ;32.9;
84 ;12:22.70 ;6965 ;47 ;70;8;88;0.732 ;47.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.99 ;42.6 ;0 ;0 ;35 ;32.8;
84 ;12:22.80 ;6715 ;47 ;70;8;88;0.778 ;45.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.13 ;40.4 ;0 ;0 ;34 ;34.2;
84 ;12:22.90 ;6850 ;47 ;70;8;88;1.240 ;43.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.05 ;41.6 ;0 ;0 ;35 ;35.6;
84 ;12:23.00 ;6254 ;47 ;70;8;85;0.751 ;42.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;36.2 ;1 ;0 ;34 ;37.1;
84 ;12:23.10 ;7662 ;46 ;70;8;78;0.684 ;41.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.18 ;49.2 ;1 ;0 ;40 ;45.4;
84 ;12:23.20 ;8169 ;46 ;70;8;80;0.679 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.33 ;51.1 ;1 ;0 ;43 ;48.7;
84 ;12:23.30 ;8012 ;46 ;70;8;83;0.694 ;36.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;52.2 ;1 ;0 ;42 ;50.9;
84 ;12:23.40 ;7181 ;46 ;70;8;86;0.704 ;36.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.00 ;44.9 ;1 ;0 ;36 ;45.6;
84 ;12:23.50 ;7197 ;45 ;70;8;86;0.720 ;33.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.99 ;45.4 ;1 ;0 ;35 ;45.6;
