SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
119 ;0:46.00 ;4367 ;16 ;86;15;76;0.738 ;23.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.09 ;33.0 ;0 ;18 ;32.3;
119 ;0:46.10 ;4393 ;12 ;86;15;75;0.727 ;23.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.36 ;32.8 ;0 ;16 ;28.2;
119 ;0:46.20 ;4580 ;11 ;86;15;76;0.750 ;22.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.36 ;33.6 ;0 ;16 ;30.5;
119 ;0:46.30 ;3731 ;10 ;86;15;77;0.732 ;24.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.35 ;26.3 ;0 ;13 ;25.6;
119 ;0:46.40 ;3570 ;9 ;86;15;74;0.747 ;23.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.35 ;24.5 ;0 ;13 ;23.5;
119 ;0:46.50 ;4065 ;8 ;86;15;72;0.790 ;22.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.35 ;25.6 ;0 ;14 ;28.6;
119 ;0:46.60 ;4163 ;7 ;86;15;72;0.842 ;22.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.20 ;25.7 ;0 ;14 ;26.8;
119 ;0:46.70 ;3916 ;6 ;86;15;72;0.833 ;22.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.05 ;23.0 ;0 ;13 ;25.6;
119 ;0:46.80 ;3850 ;5 ;86;15;70;0.805 ;24.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.90 ;21.7 ;0 ;12 ;23.8;
119 ;0:46.90 ;3982 ;5 ;86;15;67;0.790 ;24.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.90 ;22.5 ;0 ;13 ;23.5;
119 ;0:47.00 ;4168 ;4 ;86;15;66;0.824 ;24.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.75 ;23.3 ;0 ;13 ;24.4;
119 ;0:47.10 ;4309 ;3 ;86;15;65;0.809 ;23.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;21.3 ;0 ;12 ;24.2;
119 ;0:47.20 ;4406 ;3 ;86;15;64;0.917 ;23.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;22.0 ;0 ;13 ;26.1;
119 ;0:47.30 ;4541 ;3 ;86;15;64;0.900 ;22.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;23.0 ;0 ;13 ;25.3;
119 ;0:47.40 ;4618 ;3 ;86;15;63;0.891 ;23.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;23.5 ;0 ;13 ;26.1;
119 ;0:47.50 ;4742 ;3 ;86;15;63;0.894 ;24.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;24.4 ;0 ;13 ;25.9;
119 ;0:47.60 ;4882 ;3 ;86;15;62;0.928 ;25.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;25.3 ;0 ;14 ;26.5;
119 ;0:47.70 ;5001 ;3 ;86;15;61;1.003 ;24.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;26.2 ;0 ;14 ;26.2;
119 ;0:47.80 ;5117 ;3 ;86;15;59;1.018 ;25.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;26.7 ;0 ;15 ;26.5;
119 ;0:47.90 ;5249 ;3 ;86;15;58;1.013 ;27.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;27.4 ;0 ;15 ;25.8;
119 ;0:48.00 ;5442 ;3 ;86;15;56;0.999 ;29.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;28.4 ;0 ;16 ;25.8;
119 ;0:48.10 ;5681 ;3 ;86;15;54;0.966 ;28.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;29.6 ;0 ;16 ;26.8;
119 ;0:48.20 ;5935 ;3 ;86;15;52;0.987 ;32.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;30.8 ;0 ;17 ;25.1;
119 ;0:48.30 ;6001 ;2 ;86;15;51;0.997 ;33.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;27.5 ;0 ;16 ;21.0;
119 ;0:48.40 ;6147 ;2 ;86;15;49;0.996 ;37.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;28.2 ;0 ;16 ;19.2;
119 ;0:48.50 ;6254 ;2 ;86;15;47;1.000 ;38.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;28.7 ;0 ;17 ;19.3;
119 ;0:48.60 ;6505 ;2 ;86;15;46;1.005 ;42.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;30.0 ;0 ;17 ;19.3;
119 ;0:48.70 ;6813 ;2 ;86;15;46;1.016 ;43.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;31.5 ;0 ;18 ;19.7;
119 ;0:48.80 ;7142 ;2 ;86;15;45;1.024 ;47.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;33.9 ;0 ;19 ;20.0;
119 ;0:48.90 ;7431 ;2 ;86;15;45;1.003 ;48.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;36.8 ;0 ;20 ;18.5;
119 ;0:49.00 ;7056 ;2 ;86;15;46;0.960 ;51.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;33.0 ;0 ;19 ;16.7;
119 ;0:49.10 ;6613 ;2 ;86;15;46;0.944 ;53.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;30.5 ;0 ;18 ;15.0;
119 ;0:49.20 ;6447 ;2 ;86;15;47;0.959 ;55.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;29.7 ;0 ;17 ;13.2;
119 ;0:49.30 ;6410 ;1 ;86;15;46;0.993 ;60.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.00 ;26.8 ;0 ;16 ;12.3;
119 ;0:49.40 ;7615 ;1 ;86;15;48;0.976 ;58.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.00 ;41.9 ;0 ;19 ;14.7;
119 ;0:49.50 ;8067 ;2 ;86;15;52;0.718 ;60.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.25 ;55.6 ;0 ;22 ;15.9;
119 ;0:49.60 ;8778 ;10 ;86;15;65;0.781 ;66.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.59 ;60.0 ;0 ;26 ;23.2;
119 ;0:49.70 ;10307 ;79 ;86;15;88;0.803 ;62.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;7.32 ;43.0 ;0 ;64 ;52.5;
119 ;0:49.80 ;10042 ;99 ;86;15;88;0.801 ;59.3 ;0.0 ;0.870 ;7.6 ;0 ;0 ;7.98 ;41.6 ;0 ;67 ;49.3;
119 ;0:49.90 ;10410 ;99 ;86;15;88;0.928 ;57.4 ;0.0 ;0.870 ;9.7 ;0 ;0 ;8.12 ;42.9 ;0 ;71 ;55.3;
119 ;0:50.00 ;10313 ;99 ;86;15;89;1.392 ;54.3 ;0.0 ;0.870 ;-5.2 ;0 ;0 ;7.12 ;42.6 ;0 ;62 ;52.5;
119 ;0:50.10 ;10053 ;99 ;86;15;89;0.754 ;52.1 ;0.0 ;0.870 ;-5.2 ;0 ;0 ;7.12 ;41.6 ;0 ;60 ;48.6;
119 ;0:50.20 ;10945 ;98 ;86;15;88;0.746 ;53.1 ;0.0 ;0.870 ;1.0 ;0 ;0 ;7.53 ;44.9 ;0 ;69 ;57.7;
119 ;0:50.30 ;10416 ;98 ;86;15;88;0.787 ;51.3 ;0.0 ;0.870 ;1.0 ;0 ;0 ;7.53 ;42.9 ;0 ;66 ;59.6;
119 ;0:50.40 ;9750 ;97 ;86;15;90;0.857 ;45.1 ;0.0 ;0.870 ;4.2 ;0 ;0 ;7.59 ;42.7 ;0 ;62 ;60.3;
119 ;0:50.50 ;9218 ;97 ;86;15;90;0.815 ;45.0 ;0.0 ;0.870 ;6.6 ;0 ;0 ;7.40 ;45.2 ;0 ;57 ;57.5;
119 ;0:50.60 ;8408 ;97 ;86;15;91;0.831 ;39.4 ;0.0 ;0.870 ;6.6 ;0 ;0 ;6.97 ;48.0 ;0 ;49 ;55.3;
119 ;0:50.70 ;8109 ;97 ;86;15;93;0.849 ;38.5 ;0.0 ;0.870 ;7.6 ;0 ;0 ;6.89 ;48.9 ;0 ;47 ;57.4;
119 ;0:50.80 ;7292 ;97 ;86;15;94;0.856 ;36.9 ;0.0 ;0.870 ;7.6 ;0 ;0 ;6.63 ;40.8 ;0 ;40 ;48.1;
119 ;0:50.90 ;6783 ;97 ;86;15;94;0.842 ;32.3 ;0.0 ;0.870 ;8.1 ;0 ;0 ;6.73 ;36.4 ;0 ;38 ;52.9;
119 ;0:51.00 ;7054 ;97 ;86;15;94;1.456 ;31.0 ;0.0 ;0.893 ;-7.9 ;0 ;0 ;5.73 ;38.0 ;0 ;34 ;48.1;
119 ;0:51.10 ;6287 ;96 ;86;15;94;1.498 ;29.3 ;0.0 ;0.893 ;-7.9 ;0 ;0 ;6.14 ;34.1 ;0 ;32 ;50.3;
119 ;0:51.20 ;5349 ;95 ;86;15;95;1.480 ;28.3 ;0.0 ;0.899 ;-23.6 ;0 ;0 ;5.49 ;34.1 ;0 ;24 ;38.6;
119 ;0:51.30 ;5227 ;58 ;86;15;92;1.260 ;29.6 ;0.0 ;0.899 ;-23.6 ;0 ;0 ;5.45 ;34.7 ;0 ;23 ;38.4;
119 ;0:51.40 ;5746 ;43 ;86;15;87;1.150 ;28.4 ;0.0 ;0.975 ;-35.0 ;0 ;0 ;4.54 ;34.5 ;0 ;22 ;34.0;
119 ;0:51.50 ;5751 ;37 ;86;15;83;1.093 ;29.7 ;0.0 ;1.000 ;-39.1 ;0 ;0 ;4.19 ;34.8 ;0 ;20 ;30.6;
119 ;0:51.60 ;5822 ;31 ;86;15;80;1.069 ;29.6 ;0.0 ;1.000 ;-39.1 ;0 ;0 ;4.03 ;35.2 ;0 ;19 ;30.7;
119 ;0:51.70 ;5634 ;25 ;86;15;78;1.012 ;27.6 ;0.0 ;1.000 ;-39.2 ;0 ;0 ;3.90 ;35.2 ;0 ;18 ;28.4;
119 ;0:51.80 ;5547 ;21 ;86;15;77;1.017 ;28.0 ;0.0 ;1.000 ;-39.2 ;0 ;0 ;3.75 ;37.3 ;0 ;17 ;26.9;
119 ;0:51.90 ;5323 ;19 ;86;15;76;1.004 ;27.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.66 ;37.7 ;0 ;16 ;26.7;
119 ;0:52.00 ;5391 ;17 ;86;15;76;0.971 ;27.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.46 ;40.0 ;0 ;15 ;26.1;
119 ;0:52.10 ;5292 ;16 ;86;15;76;0.945 ;27.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.33 ;40.7 ;0 ;14 ;25.5;
119 ;0:52.20 ;5000 ;15 ;86;15;74;0.942 ;27.2 ;0.0 ;0.990 ;-40.0 ;0 ;0 ;3.23 ;38.7 ;0 ;13 ;22.3;
119 ;0:52.30 ;4956 ;13 ;86;15;72;0.928 ;27.1 ;0.0 ;0.990 ;-40.0 ;0 ;0 ;2.94 ;39.2 ;0 ;12 ;20.3;
119 ;0:52.40 ;5183 ;11 ;86;15;72;0.923 ;26.9 ;0.0 ;0.984 ;-40.0 ;0 ;0 ;2.88 ;40.7 ;0 ;12 ;21.2;
119 ;0:52.50 ;5208 ;11 ;86;15;72;0.915 ;26.2 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.88 ;41.1 ;0 ;12 ;20.5;
119 ;0:52.60 ;4996 ;11 ;86;15;72;0.884 ;25.8 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.92 ;37.7 ;0 ;12 ;19.8;
119 ;0:52.70 ;4935 ;11 ;86;15;71;0.847 ;27.6 ;0.0 ;0.970 ;-40.0 ;0 ;0 ;2.92 ;37.1 ;0 ;12 ;20.6;
119 ;0:52.80 ;4854 ;10 ;86;15;71;0.824 ;25.7 ;0.0 ;0.970 ;-40.0 ;0 ;0 ;2.92 ;35.3 ;0 ;11 ;20.0;
119 ;0:52.90 ;4863 ;10 ;86;15;70;0.830 ;26.6 ;0.0 ;0.960 ;-40.0 ;0 ;0 ;2.92 ;35.4 ;0 ;11 ;20.0;
119 ;0:53.00 ;4931 ;9 ;86;15;69;0.826 ;25.5 ;0.0 ;0.963 ;-40.0 ;0 ;0 ;2.91 ;35.2 ;0 ;12 ;20.1;
119 ;0:53.10 ;5051 ;9 ;86;15;67;0.810 ;26.3 ;0.0 ;0.963 ;-40.0 ;0 ;0 ;2.89 ;36.6 ;0 ;12 ;20.9;
119 ;0:53.20 ;5228 ;8 ;86;15;65;0.783 ;26.3 ;0.0 ;0.970 ;-40.0 ;0 ;0 ;2.82 ;38.4 ;0 ;12 ;20.0;
119 ;0:53.30 ;5377 ;7 ;86;15;63;0.781 ;28.0 ;0.0 ;0.970 ;-40.0 ;0 ;0 ;2.70 ;38.8 ;0 ;12 ;19.6;
119 ;0:53.40 ;5650 ;7 ;86;15;61;0.783 ;28.3 ;0.0 ;0.988 ;-40.0 ;0 ;0 ;2.64 ;41.8 ;0 ;12 ;19.3;
119 ;0:53.50 ;5774 ;7 ;86;15;59;0.791 ;29.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.60 ;43.4 ;0 ;12 ;18.6;
119 ;0:53.60 ;6064 ;7 ;86;15;56;0.772 ;30.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.53 ;46.4 ;0 ;12 ;19.1;
119 ;0:53.70 ;6308 ;7 ;86;15;53;0.774 ;33.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.47 ;47.6 ;0 ;13 ;18.2;
119 ;0:53.80 ;6496 ;7 ;86;15;52;0.768 ;32.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.43 ;48.4 ;0 ;13 ;18.2;
119 ;0:53.90 ;7035 ;7 ;86;15;49;0.774 ;34.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.31 ;50.8 ;0 ;13 ;18.7;
119 ;0:54.00 ;7485 ;7 ;86;15;48;0.824 ;35.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.47 ;52.1 ;0 ;15 ;19.4;
119 ;0:54.10 ;7482 ;7 ;86;15;48;0.917 ;39.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.47 ;52.1 ;0 ;15 ;18.3;
119 ;0:54.20 ;7295 ;7 ;86;15;47;0.951 ;42.3 ;0.0 ;1.008 ;-40.0 ;0 ;0 ;2.40 ;51.5 ;0 ;14 ;16.3;
119 ;0:54.30 ;7773 ;7 ;86;15;46;0.946 ;43.8 ;0.0 ;1.163 ;-40.0 ;0 ;0 ;2.56 ;56.4 ;0 ;16 ;16.7;
119 ;0:54.40 ;8314 ;7 ;86;15;45;0.816 ;46.7 ;0.0 ;1.163 ;-40.0 ;0 ;0 ;2.69 ;60.0 ;0 ;18 ;19.0;
119 ;0:54.50 ;9040 ;7 ;86;15;45;0.723 ;48.5 ;0.0 ;1.160 ;-40.0 ;0 ;0 ;2.19 ;60.0 ;0 ;16 ;15.4;
119 ;0:54.60 ;9920 ;12 ;86;15;48;0.722 ;49.5 ;0.0 ;1.160 ;-40.0 ;0 ;0 ;2.33 ;59.9 ;0 ;19 ;19.4;
119 ;0:54.70 ;10113 ;22 ;86;15;51;0.737 ;52.3 ;0.0 ;1.015 ;-40.0 ;0 ;0 ;3.31 ;46.9 ;0 ;28 ;25.1;
119 ;0:54.80 ;10168 ;24 ;86;15;52;0.737 ;51.7 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.46 ;46.5 ;0 ;29 ;25.6;
119 ;0:54.90 ;10179 ;24 ;86;15;52;0.723 ;48.8 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.46 ;46.6 ;0 ;29 ;26.8;
119 ;0:55.00 ;9994 ;23 ;86;15;52;0.718 ;52.5 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.4 ;0 ;28 ;26.2;
119 ;0:55.10 ;10118 ;23 ;86;15;51;0.709 ;49.6 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;46.7 ;0 ;29 ;25.1;
119 ;0:55.20 ;9962 ;23 ;86;15;52;0.706 ;48.8 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.7 ;0 ;28 ;25.0;
119 ;0:55.30 ;9973 ;23 ;86;15;52;0.717 ;48.8 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.5 ;0 ;28 ;24.5;
119 ;0:55.40 ;10021 ;23 ;86;15;52;0.717 ;52.6 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.4 ;0 ;28 ;25.6;
119 ;0:55.50 ;9842 ;23 ;86;15;52;0.725 ;49.9 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;47.1 ;0 ;28 ;25.4;
119 ;0:55.60 ;9847 ;23 ;86;15;53;0.728 ;49.0 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.9 ;0 ;28 ;26.8;
119 ;0:55.70 ;9873 ;23 ;86;15;53;0.733 ;48.4 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;47.0 ;0 ;28 ;26.0;
119 ;0:55.80 ;9725 ;23 ;86;15;53;0.770 ;48.5 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;47.5 ;0 ;27 ;26.8;
119 ;0:55.90 ;9689 ;23 ;86;15;55;0.761 ;48.0 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;47.7 ;0 ;27 ;26.2;
119 ;0:56.00 ;9556 ;23 ;86;15;58;0.796 ;49.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.39 ;48.1 ;0 ;27 ;25.5;
119 ;0:56.10 ;9488 ;29 ;86;15;62;0.807 ;45.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.70 ;46.4 ;0 ;29 ;29.0;
119 ;0:56.20 ;9286 ;31 ;86;15;64;0.841 ;44.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.76 ;45.9 ;0 ;29 ;29.5;
119 ;0:56.30 ;8984 ;31 ;86;15;66;0.857 ;45.4 ;0.0 ;0.988 ;-40.0 ;0 ;0 ;3.72 ;46.3 ;0 ;28 ;28.2;
119 ;0:56.40 ;8819 ;33 ;86;15;69;0.821 ;42.5 ;0.0 ;0.988 ;-40.0 ;0 ;0 ;3.82 ;47.2 ;0 ;28 ;28.5;
119 ;0:56.50 ;8344 ;35 ;86;15;74;0.833 ;43.5 ;0.0 ;0.945 ;-40.0 ;0 ;0 ;3.93 ;52.7 ;0 ;27 ;30.2;
119 ;0:56.60 ;8180 ;42 ;86;15;79;0.855 ;40.9 ;0.0 ;0.945 ;-40.0 ;0 ;0 ;4.06 ;52.6 ;0 ;28 ;32.1;
119 ;0:56.70 ;7783 ;42 ;86;15;82;0.776 ;37.0 ;0.0 ;0.945 ;-40.0 ;0 ;0 ;4.00 ;52.3 ;0 ;26 ;31.8;
119 ;0:56.80 ;7156 ;41 ;86;15;84;0.719 ;37.7 ;0.0 ;0.957 ;-40.0 ;0 ;0 ;3.85 ;46.3 ;0 ;23 ;28.8;
119 ;0:56.90 ;7038 ;40 ;86;15;84;0.734 ;34.0 ;0.0 ;0.957 ;-40.0 ;0 ;0 ;3.79 ;45.2 ;0 ;22 ;30.0;
119 ;0:57.00 ;6355 ;36 ;86;15;83;0.746 ;32.4 ;0.0 ;0.994 ;-40.0 ;0 ;0 ;3.94 ;38.5 ;0 ;21 ;28.1;
119 ;0:57.10 ;6334 ;33 ;86;15;81;0.732 ;31.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.87 ;38.5 ;0 ;20 ;30.8;
119 ;0:57.20 ;5946 ;31 ;86;15;81;0.747 ;31.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.95 ;35.2 ;0 ;19 ;29.4;
119 ;0:57.30 ;6017 ;30 ;86;15;81;0.783 ;28.5 ;0.0 ;1.000 ;-28.8 ;0 ;0 ;4.50 ;35.5 ;0 ;22 ;34.6;
119 ;0:57.40 ;5721 ;30 ;86;15;81;0.765 ;28.7 ;0.0 ;1.000 ;-28.8 ;0 ;0 ;4.58 ;35.2 ;0 ;21 ;33.7;
119 ;0:57.50 ;5765 ;29 ;86;15;81;0.708 ;28.5 ;0.0 ;1.000 ;-16.8 ;0 ;0 ;5.17 ;35.3 ;0 ;24 ;40.2;
119 ;0:57.60 ;5219 ;27 ;86;15;82;0.707 ;27.1 ;0.0 ;0.850 ;0.0 ;0 ;0 ;6.16 ;34.6 ;0 ;26 ;45.6;
119 ;0:57.70 ;4833 ;22 ;86;15;78;0.714 ;27.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;5.88 ;34.5 ;0 ;23 ;39.1;
119 ;0:57.80 ;4474 ;16 ;86;15;77;0.707 ;25.7 ;0.0 ;0.850 ;0.0 ;0 ;0 ;5.09 ;33.9 ;0 ;19 ;30.8;
119 ;0:57.90 ;4373 ;13 ;86;15;75;0.713 ;26.2 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.37 ;33.6 ;0 ;15 ;28.0;
119 ;0:58.00 ;4302 ;12 ;86;15;75;0.706 ;23.9 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;31.9 ;0 ;15 ;26.8;
119 ;0:58.10 ;4321 ;11 ;86;15;75;0.710 ;26.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;31.1 ;0 ;15 ;28.0;
119 ;0:58.20 ;4328 ;11 ;85;15;75;0.710 ;25.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;31.1 ;0 ;15 ;28.8;
119 ;0:58.30 ;4244 ;11 ;85;15;75;0.710 ;25.8 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;30.3 ;0 ;15 ;28.6;
119 ;0:58.40 ;4128 ;11 ;85;15;75;0.717 ;24.9 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;29.2 ;0 ;15 ;28.3;
119 ;0:58.50 ;4177 ;11 ;85;15;75;0.725 ;26.1 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;29.7 ;0 ;15 ;27.4;
119 ;0:58.60 ;4234 ;11 ;85;15;75;0.723 ;25.4 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;30.2 ;0 ;15 ;27.6;
119 ;0:58.70 ;4189 ;11 ;85;15;75;0.728 ;25.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;29.8 ;0 ;15 ;27.9;
119 ;0:58.80 ;4178 ;11 ;85;15;76;0.745 ;24.2 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;29.7 ;0 ;15 ;28.5;
119 ;0:58.90 ;4202 ;11 ;85;15;76;0.731 ;23.9 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;30.0 ;0 ;15 ;31.5;
119 ;0:59.00 ;4136 ;11 ;85;15;78;0.719 ;23.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;29.3 ;0 ;15 ;29.1;
119 ;0:59.10 ;3770 ;11 ;85;15;79;0.714 ;22.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;27.6 ;0 ;13 ;27.3;
119 ;0:59.20 ;3691 ;11 ;85;15;77;0.722 ;21.4 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;27.4 ;0 ;13 ;28.0;
119 ;0:59.30 ;4156 ;11 ;85;15;75;0.767 ;20.9 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;29.5 ;0 ;15 ;30.5;
119 ;0:59.40 ;4354 ;10 ;85;15;77;0.916 ;21.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;30.4 ;0 ;15 ;35.0;
119 ;0:59.50 ;3765 ;10 ;85;15;78;0.937 ;20.4 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;26.4 ;0 ;13 ;29.6;
119 ;0:59.60 ;3549 ;9 ;85;15;76;0.877 ;21.8 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;24.4 ;0 ;13 ;27.3;
119 ;0:59.70 ;4033 ;9 ;85;15;72;0.788 ;21.5 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;26.3 ;0 ;14 ;29.3;
119 ;0:59.80 ;4461 ;9 ;85;15;71;0.749 ;24.6 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.35 ;30.5 ;0 ;16 ;31.2;
119 ;0:59.90 ;4977 ;9 ;85;15;70;0.736 ;26.2 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.36 ;35.6 ;0 ;18 ;31.4;
119 ;1:00.00 ;5496 ;12 ;85;15;70;0.719 ;26.9 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.24 ;46.9 ;0 ;19 ;32.1;
119 ;1:00.10 ;5605 ;13 ;85;15;71;0.724 ;28.5 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.26 ;49.9 ;0 ;20 ;34.1;
119 ;1:00.20 ;5603 ;15 ;85;15;72;0.712 ;27.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.74 ;45.6 ;0 ;22 ;34.4;
119 ;1:00.30 ;5625 ;17 ;85;15;73;0.801 ;27.4 ;0.0 ;0.850 ;0.0 ;0 ;0 ;5.21 ;41.4 ;0 ;24 ;39.7;
119 ;1:00.40 ;5414 ;17 ;85;15;73;0.783 ;26.7 ;0.0 ;0.850 ;0.0 ;0 ;0 ;5.27 ;40.1 ;0 ;23 ;39.1;
119 ;1:00.50 ;5779 ;17 ;85;15;71;0.776 ;29.4 ;0.0 ;0.850 ;0.0 ;0 ;0 ;5.18 ;42.3 ;0 ;25 ;43.0;
119 ;1:00.60 ;6056 ;17 ;85;15;71;0.843 ;28.1 ;0.0 ;0.850 ;0.0 ;0 ;0 ;5.09 ;44.1 ;0 ;25 ;40.7;
119 ;1:00.70 ;5894 ;17 ;85;15;70;0.873 ;29.8 ;0.0 ;0.850 ;0.0 ;0 ;0 ;5.15 ;42.9 ;0 ;25 ;38.6;
119 ;1:00.80 ;5801 ;17 ;85;15;66;0.798 ;30.4 ;0.0 ;0.850 ;0.0 ;0 ;0 ;5.16 ;42.7 ;0 ;25 ;37.5;
119 ;1:00.90 ;6355 ;17 ;85;15;63;0.778 ;34.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.85 ;47.7 ;0 ;26 ;36.7;
119 ;1:01.00 ;6766 ;17 ;85;15;61;0.807 ;32.2 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.63 ;51.0 ;0 ;26 ;35.3;
119 ;1:01.10 ;6913 ;17 ;85;15;61;0.793 ;34.7 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.53 ;52.5 ;0 ;26 ;35.8;
119 ;1:01.20 ;6959 ;17 ;85;15;60;0.852 ;35.3 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.50 ;52.9 ;0 ;26 ;33.9;
