SESSION; TIME;RPM;THROT;L U SP;L D SP;SLIP%;SHIF A;
167 ;0:32.75 ;1711 ;0 ;8.7 ;0.0 ;0 ;0 ;
167 ;0:32.76 ;1711 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.77 ;1675 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.78 ;1675 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.79 ;1732 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.80 ;1824 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.81 ;1824 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.82 ;1881 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.83 ;1881 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.84 ;1892 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.85 ;1877 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:32.86 ;1877 ;0 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:32.87 ;1790 ;0 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:32.88 ;1790 ;0 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:32.89 ;1779 ;0 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:32.90 ;1859 ;0 ;8.9 ;0.0 ;0 ;0 ;
167 ;0:32.91 ;1859 ;0 ;8.9 ;0.0 ;0 ;0 ;
167 ;0:32.92 ;1932 ;0 ;8.9 ;0.0 ;0 ;0 ;
167 ;0:32.93 ;1932 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:32.94 ;1965 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:32.95 ;1953 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:32.96 ;1953 ;0 ;8.8 ;0.0 ;0 ;0 ;
167 ;0:32.97 ;1840 ;0 ;8.8 ;0.0 ;0 ;0 ;
167 ;0:32.98 ;1842 ;0 ;8.8 ;0.0 ;0 ;0 ;
167 ;0:32.99 ;1842 ;0 ;8.8 ;0.0 ;0 ;0 ;
167 ;0:33.00 ;1850 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.01 ;1894 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.02 ;1894 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.03 ;1971 ;0 ;8.1 ;0.0 ;0 ;0 ;
167 ;0:33.04 ;1971 ;0 ;8.1 ;0.0 ;0 ;0 ;
167 ;0:33.05 ;1966 ;0 ;8.1 ;0.0 ;0 ;0 ;
167 ;0:33.06 ;1950 ;0 ;8.1 ;0.0 ;0 ;0 ;
167 ;0:33.07 ;1950 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.08 ;1918 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.09 ;1929 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.10 ;1929 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:33.11 ;1987 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:33.12 ;1952 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:33.13 ;1952 ;0 ;8.6 ;0.0 ;0 ;0 ;
167 ;0:33.14 ;1925 ;0 ;8.0 ;0.0 ;0 ;0 ;
167 ;0:33.15 ;1953 ;0 ;8.0 ;0.0 ;0 ;0 ;
167 ;0:33.16 ;1953 ;0 ;8.0 ;0.0 ;0 ;0 ;
167 ;0:33.17 ;1981 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.18 ;1974 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.19 ;1974 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.20 ;1939 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.21 ;1897 ;0 ;8.2 ;0.0 ;0 ;0 ;
167 ;0:33.22 ;1897 ;0 ;8.2 ;0.0 ;0 ;0 ;
167 ;0:33.23 ;1883 ;0 ;8.2 ;0.0 ;0 ;0 ;
167 ;0:33.24 ;1883 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.25 ;1875 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.26 ;1894 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.27 ;1894 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:33.28 ;1867 ;0 ;8.5 ;0.0 ;0 ;0 ;
167 ;0:33.29 ;1841 ;0 ;8.5 ;0.0 ;0 ;0 ;
167 ;0:33.30 ;1841 ;0 ;8.5 ;0.0 ;0 ;0 ;
167 ;0:33.31 ;1747 ;0 ;8.5 ;0.0 ;0 ;0 ;
167 ;0:33.32 ;1747 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:33.33 ;1673 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:33.34 ;1676 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:33.35 ;1676 ;0 ;8.9 ;0.0 ;0 ;0 ;
167 ;0:33.36 ;1708 ;0 ;8.9 ;0.0 ;0 ;0 ;
167 ;0:33.37 ;1708 ;0 ;8.9 ;0.0 ;0 ;0 ;
167 ;0:33.38 ;1697 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:33.39 ;1697 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:33.40 ;1694 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:33.41 ;1673 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.42 ;1673 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.43 ;1677 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.44 ;1677 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.45 ;1690 ;0 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:33.46 ;1690 ;0 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:33.47 ;1738 ;0 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:33.48 ;1738 ;0 ;8.8 ;0.0 ;0 ;0 ;
167 ;0:33.49 ;1811 ;0 ;8.8 ;0.0 ;0 ;0 ;
167 ;0:33.50 ;1844 ;0 ;8.8 ;0.0 ;0 ;0 ;
167 ;0:33.51 ;1844 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.52 ;1841 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.53 ;1841 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.54 ;1846 ;0 ;9.1 ;0.0 ;0 ;0 ;
167 ;0:33.55 ;1852 ;0 ;9.1 ;0.0 ;0 ;0 ;
167 ;0:33.56 ;1852 ;0 ;9.1 ;0.0 ;0 ;0 ;
167 ;0:33.57 ;1879 ;0 ;9.3 ;0.0 ;0 ;0 ;
167 ;0:33.58 ;1880 ;0 ;9.3 ;0.0 ;0 ;0 ;
167 ;0:33.59 ;1880 ;0 ;9.3 ;0.0 ;0 ;0 ;
167 ;0:33.60 ;1897 ;0 ;9.3 ;0.0 ;0 ;0 ;
167 ;0:33.61 ;1897 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:33.62 ;1938 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:33.63 ;2010 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:33.64 ;2010 ;0 ;9.5 ;0.0 ;0 ;0 ;
167 ;0:33.65 ;2001 ;0 ;9.5 ;0.0 ;0 ;0 ;
167 ;0:33.66 ;2004 ;0 ;9.5 ;0.0 ;0 ;0 ;
167 ;0:33.67 ;2004 ;0 ;10.0 ;0.0 ;0 ;0 ;
167 ;0:33.68 ;2038 ;0 ;10.0 ;0.0 ;0 ;0 ;
167 ;0:33.69 ;2050 ;0 ;10.0 ;0.0 ;0 ;0 ;
167 ;0:33.70 ;2050 ;0 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:33.71 ;2050 ;0 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:33.72 ;2048 ;0 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:33.73 ;2048 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.74 ;2094 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.75 ;2159 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:33.76 ;2159 ;0 ;9.9 ;0.0 ;0 ;0 ;
167 ;0:33.77 ;2127 ;0 ;9.9 ;0.0 ;0 ;0 ;
167 ;0:33.78 ;2089 ;0 ;9.9 ;0.0 ;0 ;0 ;
167 ;0:33.79 ;2039 ;0 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:33.80 ;2039 ;0 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:33.81 ;2065 ;0 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:33.82 ;2090 ;0 ;9.7 ;0.0 ;0 ;0 ;
167 ;0:33.83 ;2090 ;0 ;9.7 ;0.0 ;0 ;0 ;
167 ;0:33.84 ;2112 ;0 ;9.7 ;0.0 ;0 ;0 ;
167 ;0:33.85 ;2153 ;0 ;9.5 ;0.0 ;0 ;0 ;
167 ;0:33.86 ;2153 ;0 ;9.5 ;0.0 ;0 ;0 ;
167 ;0:33.87 ;2167 ;0 ;9.5 ;0.0 ;0 ;0 ;
167 ;0:33.88 ;2109 ;0 ;9.6 ;0.0 ;0 ;0 ;
167 ;0:33.89 ;2072 ;0 ;9.6 ;0.0 ;0 ;0 ;
167 ;0:33.90 ;2072 ;0 ;9.6 ;0.0 ;0 ;0 ;
167 ;0:33.91 ;2059 ;0 ;9.6 ;0.0 ;0 ;0 ;
167 ;0:33.92 ;2079 ;0 ;9.5 ;0.0 ;0 ;0 ;
167 ;0:33.93 ;2079 ;0 ;9.5 ;0.0 ;0 ;0 ;
167 ;0:33.94 ;2096 ;0 ;9.5 ;0.0 ;0 ;0 ;
167 ;0:33.95 ;2114 ;0 ;10.3 ;0.0 ;0 ;0 ;
167 ;0:33.96 ;2114 ;0 ;10.3 ;0.0 ;0 ;0 ;
167 ;0:33.97 ;2136 ;0 ;10.3 ;0.0 ;0 ;0 ;
167 ;0:33.98 ;2162 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:33.99 ;2120 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.00 ;2120 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.01 ;2119 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.02 ;2132 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.03 ;2132 ;0 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:34.04 ;2153 ;0 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:34.05 ;2121 ;0 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:34.06 ;2122 ;0 ;10.3 ;0.0 ;0 ;0 ;
167 ;0:34.07 ;2122 ;0 ;10.3 ;0.0 ;0 ;0 ;
167 ;0:34.08 ;2165 ;0 ;10.3 ;0.0 ;0 ;0 ;
167 ;0:34.09 ;2215 ;0 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:34.10 ;2215 ;0 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:34.11 ;2223 ;0 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:34.12 ;2231 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.13 ;2228 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.14 ;2228 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.15 ;2241 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.16 ;2253 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.17 ;2305 ;0 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:34.18 ;2305 ;0 ;10.8 ;0.0 ;0 ;0 ;
167 ;0:34.19 ;2367 ;0 ;10.8 ;0.0 ;0 ;0 ;
167 ;0:34.20 ;2397 ;0 ;10.8 ;0.0 ;0 ;0 ;
167 ;0:34.21 ;2370 ;0 ;10.2 ;0.0 ;0 ;0 ;
167 ;0:34.22 ;2369 ;0 ;10.2 ;0.0 ;0 ;0 ;
167 ;0:34.23 ;2369 ;0 ;11.1 ;0.0 ;0 ;0 ;
167 ;0:34.24 ;2356 ;0 ;11.1 ;0.0 ;0 ;0 ;
167 ;0:34.25 ;2381 ;0 ;11.1 ;0.0 ;0 ;0 ;
167 ;0:34.26 ;2423 ;0 ;10.9 ;0.0 ;0 ;0 ;
167 ;0:34.27 ;2423 ;0 ;10.9 ;0.0 ;0 ;0 ;
167 ;0:34.28 ;2454 ;0 ;10.9 ;0.0 ;0 ;0 ;
167 ;0:34.29 ;2487 ;0 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:34.30 ;2499 ;0 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:34.31 ;2486 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:34.32 ;2503 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:34.33 ;2503 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:34.34 ;2513 ;0 ;10.8 ;0.0 ;0 ;0 ;
167 ;0:34.35 ;2542 ;0 ;10.8 ;0.0 ;0 ;0 ;
167 ;0:34.36 ;2548 ;0 ;10.8 ;0.0 ;0 ;0 ;
167 ;0:34.37 ;2555 ;0 ;10.6 ;0.0 ;0 ;0 ;
167 ;0:34.38 ;2563 ;0 ;10.6 ;0.0 ;0 ;0 ;
167 ;0:34.39 ;2563 ;0 ;10.6 ;0.0 ;0 ;0 ;
167 ;0:34.40 ;2569 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:34.41 ;2578 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:34.42 ;2587 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:34.43 ;2575 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:34.44 ;2574 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:34.45 ;2552 ;0 ;11.1 ;0.0 ;0 ;0 ;
167 ;0:34.46 ;2552 ;0 ;11.1 ;0.0 ;0 ;0 ;
167 ;0:34.47 ;2542 ;0 ;11.1 ;0.0 ;0 ;0 ;
167 ;0:34.48 ;2556 ;0 ;11.3 ;0.0 ;0 ;0 ;
167 ;0:34.49 ;2579 ;0 ;11.3 ;0.0 ;0 ;0 ;
167 ;0:34.50 ;2543 ;0 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:34.51 ;2510 ;0 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:34.52 ;2453 ;0 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:34.53 ;2453 ;0 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:34.54 ;2416 ;0 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:34.55 ;2385 ;0 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:34.56 ;2354 ;0 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:34.57 ;2315 ;0 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:34.58 ;2315 ;0 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:34.59 ;2280 ;0 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:34.60 ;2288 ;0 ;12.6 ;0.0 ;0 ;0 ;
167 ;0:34.61 ;2290 ;0 ;12.6 ;0.0 ;0 ;0 ;
167 ;0:34.62 ;2290 ;0 ;12.6 ;0.0 ;0 ;0 ;
167 ;0:34.63 ;2313 ;0 ;12.9 ;0.0 ;0 ;0 ;
167 ;0:34.64 ;2342 ;0 ;12.9 ;0.0 ;0 ;0 ;
167 ;0:34.65 ;2320 ;0 ;12.4 ;0.0 ;0 ;0 ;
167 ;0:34.66 ;2340 ;0 ;12.4 ;0.0 ;0 ;0 ;
167 ;0:34.67 ;2340 ;0 ;12.4 ;0.0 ;0 ;0 ;
167 ;0:34.68 ;2399 ;0 ;12.4 ;0.0 ;0 ;0 ;
167 ;0:34.69 ;2426 ;0 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:34.70 ;2463 ;0 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:34.71 ;2481 ;0 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:34.72 ;2481 ;0 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:34.73 ;2465 ;0 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:34.74 ;2489 ;0 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:34.75 ;2530 ;0 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:34.76 ;2584 ;0 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:34.77 ;2584 ;0 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:34.78 ;2640 ;0 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:34.79 ;2648 ;0 ;12.4 ;0.0 ;0 ;0 ;
167 ;0:34.80 ;2669 ;0 ;12.4 ;0.0 ;0 ;0 ;
167 ;0:34.81 ;2725 ;0 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:34.82 ;2774 ;0 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:34.83 ;2828 ;0 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:34.84 ;2867 ;0 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:34.85 ;2919 ;0 ;12.5 ;0.0 ;0 ;0 ;
167 ;0:34.86 ;2963 ;0 ;12.5 ;0.0 ;0 ;0 ;
167 ;0:34.87 ;2984 ;0 ;12.5 ;0.0 ;0 ;0 ;
167 ;0:34.88 ;3007 ;0 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:34.89 ;3053 ;0 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:34.90 ;3095 ;0 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:34.91 ;3116 ;0 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:34.92 ;3116 ;0 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:34.93 ;3126 ;0 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:34.94 ;3115 ;0 ;12.9 ;0.0 ;0 ;0 ;
167 ;0:34.95 ;3113 ;0 ;12.9 ;0.0 ;0 ;0 ;
167 ;0:34.96 ;3120 ;0 ;12.9 ;0.0 ;0 ;0 ;
167 ;0:34.97 ;3165 ;0 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:34.98 ;3184 ;0 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:34.99 ;3201 ;0 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:35.00 ;3195 ;0 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:35.01 ;3229 ;0 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:35.02 ;3253 ;0 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:35.03 ;3241 ;0 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:35.04 ;3205 ;0 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:35.05 ;3159 ;0 ;13.6 ;0.0 ;0 ;0 ;
167 ;0:35.06 ;3125 ;0 ;13.6 ;0.0 ;0 ;0 ;
167 ;0:35.07 ;3118 ;0 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:35.08 ;3160 ;0 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:35.09 ;3150 ;0 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:35.10 ;3119 ;0 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:35.11 ;3056 ;0 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:35.12 ;2986 ;0 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:35.13 ;2950 ;0 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:35.14 ;2940 ;0 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:35.15 ;2920 ;0 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:35.16 ;2904 ;0 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:35.17 ;2904 ;0 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:35.18 ;2843 ;0 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:35.19 ;2808 ;0 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:35.20 ;2801 ;0 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:35.21 ;2801 ;0 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:35.22 ;2803 ;0 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:35.23 ;2824 ;0 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:35.24 ;2824 ;0 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:35.25 ;2854 ;0 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:35.26 ;2892 ;0 ;15.7 ;0.0 ;0 ;0 ;
167 ;0:35.27 ;2874 ;0 ;15.7 ;0.0 ;0 ;0 ;
167 ;0:35.28 ;2865 ;0 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.29 ;2887 ;0 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.30 ;2911 ;0 ;15.4 ;0.0 ;0 ;0 ;
167 ;0:35.31 ;2952 ;0 ;15.4 ;0.0 ;0 ;0 ;
167 ;0:35.32 ;2958 ;0 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.33 ;2997 ;0 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.34 ;3030 ;0 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.35 ;3040 ;0 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:35.36 ;3059 ;0 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:35.37 ;3070 ;0 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:35.38 ;3084 ;0 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:35.39 ;3140 ;0 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:35.40 ;3181 ;0 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:35.41 ;3252 ;0 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:35.42 ;3308 ;0 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:35.43 ;3348 ;0 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:35.44 ;3354 ;0 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:35.45 ;3425 ;0 ;15.2 ;0.0 ;0 ;0 ;
167 ;0:35.46 ;3476 ;0 ;15.2 ;0.0 ;0 ;0 ;
167 ;0:35.47 ;3458 ;0 ;15.4 ;0.0 ;0 ;0 ;
167 ;0:35.48 ;3465 ;1 ;15.4 ;0.0 ;0 ;0 ;
167 ;0:35.49 ;3477 ;2 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:35.50 ;3513 ;2 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:35.51 ;3512 ;3 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:35.52 ;3533 ;4 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:35.53 ;3572 ;5 ;16.0 ;0.0 ;0 ;0 ;
167 ;0:35.54 ;3576 ;5 ;16.0 ;0.0 ;0 ;0 ;
167 ;0:35.55 ;3564 ;5 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:35.56 ;3556 ;5 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:35.57 ;3538 ;5 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:35.58 ;3496 ;5 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:35.59 ;3481 ;5 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:35.60 ;3501 ;5 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:35.61 ;3470 ;5 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:35.62 ;3408 ;5 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:35.63 ;3360 ;5 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:35.64 ;3321 ;5 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.65 ;3335 ;5 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.66 ;3312 ;5 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:35.67 ;3307 ;5 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:35.68 ;3271 ;5 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:35.69 ;3264 ;5 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:35.70 ;3267 ;5 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:35.71 ;3251 ;5 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:35.72 ;3227 ;5 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.73 ;3212 ;5 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.74 ;3138 ;5 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:35.75 ;3105 ;5 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:35.76 ;3106 ;5 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:35.77 ;3121 ;5 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:35.78 ;3134 ;5 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.79 ;3126 ;5 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.80 ;3122 ;5 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:35.81 ;3119 ;5 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:35.82 ;3163 ;5 ;15.7 ;0.0 ;0 ;0 ;
167 ;0:35.83 ;3204 ;5 ;15.7 ;0.0 ;0 ;0 ;
167 ;0:35.84 ;3260 ;5 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.85 ;3293 ;5 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.86 ;3313 ;6 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:35.87 ;3297 ;6 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:35.88 ;3295 ;6 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:35.89 ;3326 ;6 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:35.90 ;3406 ;6 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.91 ;3393 ;6 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.92 ;3376 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:35.93 ;3386 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:35.94 ;3365 ;6 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:35.95 ;3387 ;6 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.96 ;3398 ;6 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.97 ;3404 ;6 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.98 ;3332 ;6 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:35.99 ;3331 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:36.00 ;3375 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:36.01 ;3374 ;6 ;15.4 ;0.0 ;0 ;0 ;
167 ;0:36.02 ;3387 ;6 ;15.4 ;0.0 ;0 ;0 ;
167 ;0:36.03 ;3406 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:36.04 ;3432 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:36.05 ;3439 ;6 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:36.06 ;3482 ;6 ;14.6 ;0.0 ;0 ;0 ;
